smiles,property 
COc1ccc(cn1)c2ocnc2C(=O)NCc3ccncc3,5.8359934682523456
COc1ncc(cc1Cl)c2ocnc2C(=O)NCc3ccncc3,5.852966666403127
COc1ccc(nc1Cl)c2ocnc2C(=O)NCc3ccncc3,5.718648940429063
COc1cnc(cc1Cl)c2ocnc2C(=O)NCc3ccncc3,5.6381918762630985
COc1ccc(cc1Cl)c2ocnc2C(=O)NCc3ccnc(Cl)c3,5.719823707843525
COc1ccc(cc1Cl)c2ocnc2C(=O)NCc3ccnc(C)c3,5.570691815723637
COc1cc(CNC(=O)c2ncoc2c3ccc(OC)c(Cl)c3)ccn1,5.667418767398696
COc1ccc(cc1Cl)c2ocnc2C(=O)NCc3ccnc(c3)C(F)(F)F,6.244725197547103
COc1ccc(cc1Cl)c2ocnc2C(=O)NCc3ccnnc3,5.879556211207932
COc1ccc(cc1Cl)c2ocnc2C(=O)NCc3ccnc(C)n3,5.7152547259671955
COc1ccc(cc1Cl)c2ocnc2C(=O)NCCc3ccncc3,5.727721003096828
COc1ccc(cc1Cl)c2ocnc2C(=O)NCc3ccn4ccnc4c3,5.7256155971567875
Oc1ccc(C(=O)NCCc2ccc(cc2)[N+](=O)[O-])c3nc(Cc4ccccc4)[nH]c13,6.308211395130326
Cc1ccc(cc1)S(=O)(=O)Nc2ccc(CCNC(=O)c3ccc(O)c4[nH]c(Cc5ccccc5)nc34)cc2,6.239991805836195
CS(=O)(=O)Nc1ccc(CCNC(=O)c2ccc(O)c3[nH]c(Cc4ccccc4)nc23)cc1,6.348999349247943
CS(=O)(=O)Nc1ccc(CCNC(=O)c2ccc(O)c3[nH]c(nc23)C4CC4)cc1,6.296603940801866
CS(=O)(=O)Nc1ccc(CCNC(=O)c2ccc(O)c3[nH]c(nc23)C4CCCC4)cc1,6.188859181498087
CS(=O)(=O)Nc1ccc(CCNC(=O)c2ccc(O)c3[nH]c(nc23)c4ccc(Cl)cc4)cc1,6.490611019384379
CS(=O)(=O)Nc1ccc(CCNC(=O)c2ccc(O)c3[nH]c(nc23)c4ccc(F)cc4)cc1,6.65275365048794
CS(=O)(=O)Nc1ccc(CCNC(=O)c2ccc(O)c3[nH]c(nc23)c4ccc(F)cc4Cl)cc1,6.80033552989
CS(=O)(=O)Nc1ccc(CCNC(=O)c2ccc(O)c3[nH]c(nc23)c4ccncc4)cc1,6.738730993434399
Cc1ccc(cc1)S(=O)(=O)Nc2ccc(CCNC(=O)c3ccc(O)c4[nH]c(nc34)c5ccc(F)cc5)cc2,6.495537918384688
OC(=O)COc1cccc(CCCNC(=O)c2ccc(O)c3[nH]c(nc23)c4ccc(Cl)cc4)c1,6.5812590310041
Oc1ccc(C(=O)NCCCn2ccnc2)c3nc([nH]c13)c4ccc(Cl)cc4Cl,6.854450881218696
Oc1ccc(C(=O)NCCCn2cnc(Cl)c2Cl)c3nc([nH]c13)c4ccc(Cl)cc4Cl,7.248905047894462
Oc1ccc(C(=O)NCCCn2ccnc2)c3nc([nH]c13)c4ccc(F)c(Cl)c4,6.675321120416719
Cc1cn(CCCNC(=O)c2ccc(O)c3[nH]c(nc23)c4cccs4)cn1,6.905193070773414
CCN1CCN(CC1)C(=O)c2ccc(CCNC(=O)c3ccc(O)c4[nH]c(nc34)c5cccs5)cc2,6.865247001300915
Oc1ccc(C(=O)NCCCn2cnc(Cl)c2Cl)c3nc([nH]c13)c4cccs4,7.2421921206299045
Oc1ccc(C(=O)NCCCn2cnc(Cl)c2Cl)c3nc([nH]c13)c4occc4,7.399154652587366
Cc1nc2c(ccc(O)c2[nH]1)C(=O)NCCc3ccc(NS(=O)(=O)C)cc3,6.414723157822234
CS(=O)(=O)Nc1ccc(CCNC(=O)c2ccc(O)c3[nH]c(nc23)c4ccc(F)cc4F)cc1,6.903131793187306
Cc1cccc(OCC(=O)Nc2ccc3C(=O)NC(=O)c3c2)c1,6.064881685478908
COc1ccc(cc1)S(=O)(=O)Nc2c([nH]c3ccc(OC)cc23)C(=O)O,6.586113741400555
O=C(Cc1cccc2ccccc12)Nc3cn(cn3)C4CCC4,6.22190634686708
COC(=O)C(C)Sc1ccc2nnc(c3ccc(F)cc3)n2n1,6.133603384807987
Nc1nc(Nc2ccccc2)sc1C(=O)c3ccccc3,5.962484428906315
COc1cccc(\C=C/2\Sc3ccc(cc3NC2=O)C(=O)NCCCN4CCCC4)c1,6.042097739743953
CCOc1cccc(c1)c2c(nnn2c3nonc3N)C(=O)N\N=C\c4sccc4C,6.5043384899911185
Cc1ccc(cc1)c2nnc(S)n2\N=C\c3ccncc3,5.882559888023113
Clc1ccc(CSc2oc(nn2)c3ccncc3)c(Cl)c1,6.33067641321641
Cc1cccc(n1)C(=O)N[C@@H]2C[C@@H](C2)n3cnc(NC(=O)Cc4cccc5ccccc45)c3,7.0361268000396695
COC(=O)c1oc(CSc2ccc3nnc(c4ccc(F)cc4)n3n2)cc1,6.291418156315684
Nc1nc(NCC2CCCO2)nc(Nc3ccc(Cl)cc3)c1[N+](=O)[O-],6.295749832568421
COc1cc(\C=N\n2c(S)nnc2C3CCCCC3)cc(Br)c1O,6.249103505160639
COc1ccc(\C=C\2/SC(=NC2=O)NCc3ccccc3)cc1,6.552049309466972
Nc1nc(NCC2CCCO2)nc(Nc3ccc(F)cc3)c1[N+](=O)[O-],6.493707793911287
COc1cccc(Nc2nc(cs2)c3ccc(O)cc3)c1,6.1477803128358435
Cc1ccc(cc1)S(=O)(=O)N2CCN(CC(=O)N\N=C\c3ccccn3)CC2,8.170849224826824
Fc1cccc(Nc2nc(nc3ccccc23)c4ccncc4)c1,6.442787672284552
Cc1cccc(c1C)c2[nH]c(cc2C(=O)N)c3ccnc(N)n3,6.26102638978591
COc1ccc(CNC2=C(Nc3ccncc3)C(=O)C2=O)c(OC)c1,6.659505631517167
Nc1ncnc2onc(c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3)c12,5.944971952783008
Fc1cnccc1c2ccc3C(=O)Nc4ccccc4Nc3c2,6.310565215929913
CC(=O)Nc1c(sc2ccc(Cl)c(Cl)c12)C(=O)N,6.257601110608689
COc1cccc(c1)C(=O)Nc2cnc3[nH]cc(c4ccccc4)c3c2,6.501060582307857
NC1CCCCC1Nc2nccc(n2)c3c[nH]c4ncccc34,5.874666707301646
Cc1c(C)n(Cc2ccccc2)c3ccc(cc13)C(=O)Nc4nc[nH]n4,6.323951605241177
NC(COCc1ccccc1)COc2cncc(C=Cc3ccncc3)c2,6.300374086322403
Nc1ncnn2ccc(C(=O)Nc3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,5.903528845190058
OC1CCC(CC1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34,6.747257177734821
Cc1nc2ccc(NS(=O)(=O)c3ccc(N)cc3)cc2nc1C,6.744952834180552
Cc1ccccc1c2cccc3c2c(Nc4ccccc4)c(C(=O)O)n3CCCOc5cccc6ccccc56,5.664462064821966
OC(COc1cncc(C=Cc2ccncc2)c1)Cc3c[nH]c4ccccc34,6.188162934136051
CSc1c[nH]c2ncnc(NCCCO)c12,5.8848086168220775
CC(C)(CNc1cc(cc(Cl)n1)c2c[nH]c3ncccc23)CNS(=O)(=O)C,5.928730078378157
Fc1cccc2c(NC(=O)Nc3cnccn3)ccnc12,7.511533077636698
COc1ccccc1C(=O)Nc2n[nH]c3ccc(cc23)c4cn(Cc5ccccc5)nn4,7.397964661405113
CN1c2ccc(N)cc2C(c3ccccc3)c4cc(N)ccc14,5.764333547452029
OCCNc1cc2cc(ccc2cn1)c3cccnc3,6.466091994861414
NS(=O)(=O)c1cccc(Nc2ncc3ccn(c4ccccc4)c3n2)c1,6.577997510193916
CCOC(=O)Cc1nc2c3cc(Br)ccc3NC(=O)n2n1,6.322243954522417
Nc1ncnc2Nc3ccccc3NC(=O)c12,6.115905343298915
CC(C)(CO)CNc1nccc(n1)c2c(nc3c(Cl)nccn23)c4ccc(F)cc4,5.556159152130869
CCc1nc2C(=O)NC(=O)c2c3cc(OC)c(OC)cc13,6.1578530982214446
COc1ccc2NC(=O)C(=Cc3c[nH]cn3)c2c1,6.975980505098089
Cc1ccnc(Nc2cc(C)nc(n2)c3ccccc3)c1,6.888316392681933
ON(C=O)C(CS(=O)(=O)c1ccc(cc1)c2ccc(cc2)C(F)(F)F)c3ccc(O)cc3,5.88206065816045
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)C#CCNS(=O)(=O)C)c1,5.7953703525663745
Cn1cc(c2cc3nc(Br)cnc3[nH]2)c4cc(ccc14)C#N,6.483635216395262
CC(C)c1ccc2C(=O)c3c(C)ccnc3Nc2c1,5.953253099568764
Fc1ccc(cc1)c2nc3sccn3c2c4ccncc4,5.45698261392776
NC(=O)c1cc2c(cncc2s1)c3ccc(Br)cc3,6.527625793514231
COc1ccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cnn(CCO)c5)cc1,5.94238199214385
COc1ccc(CN(C)C)cc1Nc2nccc(n2)c3c(nc4sccn34)c5cccc(NC(=O)Cc6ccccc6)c5,6.9592577790727725
Fc1ccc(cc1)C2=CC(=O)n3ncc(c4ccc(F)cc4)c3N2,5.86549747310704
COc1cc(C=C2SC(=O)NC2=O)ccc1O,5.213461167092825
Cc1n[nH]c2OC(=C(C#N)C(c3ccccc3I)c12)N,5.678592944381034
CN1C(=C(C=C(C#N)C1=O)c2ccc(OC(F)(F)F)cc2)COC(c3ccc(cc3)C#N)c4cncn4C,6.7364323930808165
CN(C(=O)C1CCCCC1)c2ccc3c(c2)nc(NC(=O)c4ccc(cc4)C#N)n3C,6.404879920453326
CCCCNc1cc(ncn1)c2c[nH]c3ncccc23,6.510589364974026
CCN1CCN(CC1)c2ccc(Nc3ncc(C#N)c(Nc4ccc5[nH]ncc5c4)n3)cc2,6.7930014626132795
Nc1n[nH]c2ccc(cc12)c3nnn(Cc4ccccc4)c3I,6.986859841586674
CC(C(=O)N(C)C)n1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5ccc(C)cc5)cc4,5.164198563186021
CC(=O)Nc1cccc(CNC2=C(Nc3ccc4[nH]ncc4c3)C(=O)C2=O)c1,6.950245994296392
Cc1ccc(NC(=O)Nc2ccc(cc2)c3cccc4C(=O)NCc34)cc1C,5.280830454095459
COCC(C)(C)CNc1nccc(n1)c2c(nc3c(C)nccn23)c4ccc(F)cc4,5.611386181385888
O=C1CCCN1Cc2ccc3c(NC(=O)c4cccn34)c2,6.414455353231414
NC(COc1cncc(c1)c2ccc3NC(=O)Oc3c2)Cc4c[nH]c5ccccc45,6.799925448217098
Cn1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5ccc(OC(F)F)cc5)cc4,6.12112198677386
CC(Nc1nccc(n1)c2c(nc3occn23)c4ccc(F)cc4)c5ccccc5,6.48228463417829
COCCN(C)C(=O)c1c(nnn1Cc2ccccc2)c3ccc4[nH]ncc4c3,6.887739021002167
CC(C)(C)Oc1cc(cc2[nH]nc(N)c12)c3ccncc3,5.880230788702303
O=C1NC(=NC(=C1)c2ccncc2)NC3CCCCC3,6.167373850585832
CCOc1ccccc1C=NNC(=O)c2nnn(c2N3CCCC3)c4nonc4N,6.402322901784673
Fc1ccc(cc1)c2nc3occn3c2c4ccnc(NC5CCNCC5)n4,6.249187938782673
Clc1ccc(CC(=O)Nc2[nH]nc3CCCc23)cc1,6.132181471181294
CC(C)CNC1CCC(CC1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34,6.136628457188711
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)C#CCN5CCCC5)c1,5.865818955194426
COCCNc1cc(cc(Cl)n1)c2c[nH]c3ncccc23,7.033727342224478
c1cc2cc(cnc2[nH]1)c3ccc4cn[nH]c4c3,5.9629399075804645
Cc1ccc(cc1)C(=O)Nc2c(sc3ccc(Cl)c(Cl)c23)C(=O)N,5.920742469151073
FC(F)Oc1ccc2c(NC(=O)Nc3cccc(n3)C(F)(F)F)ccnc2c1,7.85357863507675
OC(=O)c1cc2c(cncc2s1)c3cccc(F)c3,6.390679505306244
CC(C)(CO)CCCNc1cc(cc(Cl)n1)c2c[nH]c3ncccc23,6.357696303763405
Oc1ccc(Nc2ncnc3scc(Cl)c23)cc1,5.318299575403206
CC(C)(C)c1cc(NC(=O)Nc2cccc3ccccc23)n(n1)c4cccc(c4)C(=O)NCC#N,6.265293639327663
CCNc1nc2cc(Cl)c(OC)cc2nc1NCC,5.917823551691695
Fc1ccc(F)c2c(NC(=O)Nc3cccc(n3)C(F)(F)F)ccnc12,8.00412167446503
Cc1ccc(Nc2nccc(Nc3ccccc3C(=O)O)n2)cc1F,6.784379649735457
CCc1c([nH]c2nccnc12)c3ccc(cc3)C(=O)C,5.145023473323667
COc1cccc(c1)C(C)NC(=O)c2ccc(cc2)c3ccncc3,6.123685305819387
CN(C)c1cc2sncc2cc1NC(=O)C(=O)O,6.379705414578273
C(Nc1nc(Nc2cc([nH]n2)C3CC3)c4sccc4n1)c5ccccc5,6.782029617733935
COc1cccc(c1)C(C)NC(=O)c2ccc(c(C)c2)c3ccncc3,6.1794544932192155
Cc1ccc(NC(=O)Nc2ccc(cc2)c3coc4ncnc(N)c34)cc1,5.519674089687026
Cc1ccc(cc1)n2nc(C)c3C(=O)c4cc(Cl)ccc4N(O)c23,5.7629824723484315
NC(=O)c1sc2c(Br)ccc(Cl)c2c1N,6.224839322310228
Clc1ccc(CNC2=C(Nc3ccncc3)C(=O)C2=O)cc1Cl,6.397016561515722
COc1cc(C=C2SC(=S)NC2=O)ccc1O,4.754586769819493
Fc1cccc(F)c1C(=O)Nc2cnc3[nH]cc(c4ccccc4)c3c2,7.068224914353123
CCc1cccc(NC(=O)Nc2ccc3c(CCc4sc5ncnc(N)c5c34)c2)c1,5.508021804105445
Brc1cnc2NC(=O)Nc2c1,5.559864013746288
Cc1cc(Nc2nc(Cl)cc(NCc3ccccc3)n2)n[nH]1,7.628603577639761
COCC(C)Nc1cc(cc(Cl)n1)c2c[nH]c3ncccc23,7.2073151543782945
OCC(NC(=O)c1ccc(cc1)c2ccncc2)c3cc(Cl)cc(Cl)c3,5.981215217906006
c1ccc(cc1)c2n[nH]cc2c3ccncc3,5.609752300794154
[2H]C([2H])([2H])Oc1cccc(c1)C(C)NC(=O)c2sc(nc2C)c3ccncc3,5.77744477744682
Cc1cc(c2ccccc2)n(n1)c3cc(NN=Cc4occc4)ncn3,7.3996141086422895
NC(=O)c1cc([nH]c1c2ccc(Cl)cc2F)c3ccnc(N)n3,6.495943486930484
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)C#CCCCCCCCCN)c1,5.533428901036362
Clc1ccc(CNC2=C(Nc3ccncc3)C(=O)C2=O)cc1,6.469047128772883
COc1cc(ccc1O)c2ccc3C(=O)Nc4cc(ccc4Nc3c2)C(=O)NCc5cccc(F)c5,5.958471114554321
Cc1nc2ccccn2c1c3csc(Nc4ccc(O)cc4)n3,6.094315228975926
OCc1cc(on1)c2ccc3[nH]ncc3c2,6.304377954395059
NC(=O)c1cc([nH]c1c2ccc(Cl)cc2Cl)c3ccnc(N)n3,6.3290610651618175
CC(C)n1nnc2ccc(cc12)c3c(nc4occn34)c5ccc(F)cc5F,6.309065040478939
O=C(Cc1ccccc1)Nc2cccc(c2)c3nc4sccn4c3c5ccnc(Nc6cccc(c6)N7CCCC7=O)n5,6.428907792025339
Cc1nccn2c(c3ccnc(NCC(C)(C)C(=O)O)n3)c(nc12)c4ccc(F)cc4F,5.830492887793011
CC(C)(O)CNc1nccc(n1)c2c(nc3c(CC4CC4)nccn23)c5ccc(F)cc5F,5.748411337883004
CNC1CC2OC(C)(C1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35,6.571675677752229
COc1cc(C)c(Cl)cc1NC(=O)Nc2cnc(cn2)C#N,6.216138356126226
O=C(Cc1cccs1)Nc2nc3ccccc3s2,6.285365491403486
Cc1ccccc1NC(=O)Nc2ccc3c(CCc4sc5ncnc(N)c5c34)c2,5.384968706238561
Nc1ncnc2c1sc3ncnc(N)c23,5.1882772149384335
O=C1NCc2c1cccc2c3ccc(Nc4oc5ccccc5n4)cc3,6.245265812742475
OCC(CO)Nc1ncnc2[nH]cc(c3ccccc3)c12,6.121344240068489
CN(C)CC(C)(C)CNc1nccc(n1)c2c(nc3cnccn23)c4ccc(F)cc4,5.643239789645038
NC(COc1cncc(c1)c2ccc(F)cc2)Cc3c[nH]c4ccccc34,6.4502093147998005
Nc1nonc1n2nnc(C(=O)NN=Cc3cccs3)c2c4cccs4,6.249555640777673
Clc1cccc2C(=O)NC=Nc12,5.63515569464642
CC1=NN(C(=O)C1=Cc2c(C)c(C#N)c3nc4ccccc4n3c2O)c5ccccc5,5.522896110991592
NC(=O)c1cc2c(Oc3ccc(Br)cc3)cncc2s1,6.644779396345437
COc1cccc(c1)C(C)NC(=O)c2ccc(cc2)c3ccncn3,6.369676946129312
Cc1cccc(CNc2cc(ncn2)c3c[nH]c4ncccc34)c1,6.43561309026212
O=C(Nc1cnccn1)Nc2ccnc3ccccc23,7.343032644082673
Cc1n[nH]c2ccc(cc12)c3cncc(OCCNS(=O)(=O)C)c3,6.8291066680493255
CC(N)COc1cnc(Cl)c(C=Cc2ccncc2)c1,5.931424891003581
OC(=O)c1c2CCC(=C3CCCC3)c2nc4ccccc14,5.8317771703298185
Clc1cc(nc(NC2CCOCC2)n1)c3c[nH]c4ncccc34,6.669747438441779
Cn1cc(c2cc3nc(Br)cnc3[nH]2)c4ccccc14,6.14977946099124
CN(C)c1ccc(cc1)c2c(nnn2Cc3ccccc3)c4ccc5[nH]nc(N)c5c4,6.721967224954026
Cc1nccn2c(c3ccnc(NCCC(C)(C)O)n3)c(nc12)c4ccc(F)cc4F,6.099589578759859
O=C(Nc1n[nH]c2nc3ccccc3cc12)c4ccncc4,6.773482346457858
Cc1ccc(Cn2cc(nn2)c3ccc4[nH]ncc4c3)c(C)c1,6.953608389712067
CNCC(=O)NC1CCC(CC1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34,6.659168394201629
CN(Cc1ccccc1)c2cc(cc(Cl)n2)c3c[nH]c4ncccc34,7.07579489859894
COc1ccccc1c2ccnc(Nc3cccc(c3)S(=O)(=O)C)n2,6.562506267832827
CCOC(=O)C1=C(N)N2C(=O)C(=Cc3cccs3)SC2=C(C1c4cccs4)C(=O)N,5.872429773493942
O=C(Cc1ccccc1)Nc2cccc(c2)c3nc4sccn4c3c5ccnc(Nc6cccc(c6)N7CCOCC7)n5,6.455030654628684
OCCCn1c(NC(=O)c2cccc(c2)[N+](=O)[O-])nc3ccccc13,6.567424033429656
Cc1n[nH]c2ccc(cc12)c3cncc(OCC(N)Cc4cccc(OC(F)(F)F)c4)c3,7.064660563999873
Nc1ncnc2sc3CCc4cc(NC(=O)Nc5ccccc5)ccc4c3c12,5.411467594191931
OC(C(=O)NNC(=S)Nc1ccc(F)cc1)(c2ccccc2)c3ccccc3,5.994178496193557
OC(=O)c1ccccc1Nc2ncnc(Nc3ccc(F)cc3)n2,6.769922436370215
CC(=O)NCC(=O)N1C2CCC1c3cc(Nc4ncc(c(NC5CCC5)n4)C(F)(F)F)ccc23,5.983021771683754
CCCCNc1cc(cc2[nH]nc(N)c12)c3ccncc3,6.154028195139735
Clc1cccc(c1)c2cn3C(=O)NC=C(I)c3n2,6.316117330900482
Cc1cccc(c1)C2(CC2C(=O)Nc3ccncc3)c4cccc(C)c4,5.850654025209657
Nc1ncnc2scc(c3ccccc3)c12,4.8142751859433535
Brc1ccc2NNC(=O)c2c1,5.216109965537226
NC(=O)c1cc2c(cnc(N)c2s1)c3ccc(Nc4oc5ccccc5n4)cc3,6.750499120231022
CC1CSC2=C(C(=O)O)C(=O)c3cc(F)c(cc3N12)N4CCC(N)C4,6.093809381574561
CCCCOc1cc(cc2[nH]nc(N)c12)c3ccncc3,5.926203207227138
Oc1ccc(cc1)c2n[nH]c(Nc3cccc(Cl)c3)c2c4ccc(O)cc4,5.979273570333004
NC(COc1cncc(c1)c2ccc3cnccc3c2)Cc4c[nH]c5ccccc45,6.432579351648718
NC(=O)C1=CN(c2ccc(O)cc2Cl)c3cc(ccc3C1=O)c4ccncc4,6.358825262723436
CN(C)C1CCC(CC1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34,5.998244133675388
NCCCn1cc(c2cc(c3cc4ccccc4s3)c5[nH]ncc5c2)c6nc(N)ncc16,5.763935946525694
OCCCNc1ncnc2[nH]cc(c3ccccc3)c12,6.243286260044942
COc1cc(OC)cc(c1)C(=O)Nc2n[nH]c3ccc(cc23)c4cn(Cc5ccccc5)nn4,7.482336016856905
CCN(CC)C(=O)Nc1ccc2nc(c3occc3)c(nc2c1)c4occc4,6.58092527818271
COCCOC1CCC(CC1)n2nc(c3ccc(Nc4oc5c(C)cc(C)cc5n4)cc3)c6c(N)ncnc26,6.107487079739753
NC1CCCC(C1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34,6.5476346268204315
CCn1c(nc2cncc(C(=O)N3CCC(N)C3)c12)c4nonc4N,6.617671231946695
Nc1ncnc2c1c(I)nn2C3CCC(O)CC3,5.448813759573338
Cc1cc(C)cc(NC(=O)Nc2ccc(cc2)c3c(C)sc4ncnc(N)c34)c1,5.463650212766601
COc1ccc(C=NNc2ncnc3c4ccccc4[nH]c23)cc1OC,6.927127297108883
CS(=O)(=O)c1cccc(c1)c2cnn3c(cc(nc23)c4ccccc4)C(=O)N,6.669107834468007
CC(C)(C)c1ccc2nc([nH]c2c1)c3n[nH]c4ccccc34,5.875945435220476
Cc1ccc(C)c(NC(=O)c2cc(nc3ccccc23)c4occc4)c1,6.135007811674381
COc1ccc(cc1OC)c2cc3nccn3c(Nc4ncccc4C(=O)N)n2,7.013131024490735
ON=C(c1nc2ccccc2[nH]1)c3nc4ccccc4[nH]3,6.170002282097649
CC(C)Cc1cc(on1)c2ccc3[nH]nc(N)c3c2,6.433627151468301
Cc1n[nH]c2ccc(cc12)c3cncc(OCCN)c3,6.398836770395997
Cc1ccc(NC(=O)Nc2ccc(cc2)c3csc4ncnc(N)c34)cc1C,5.078775121943985
NC1=NC(=O)Nc2sccc12,5.147291403271194
Fc1cccc(c1)c2c[nH]c3ncccc23,5.7956251106625
CN(c1ncccc1CNc2nc(Nc3ccc4NC(=O)Cc4c3)ncc2C(F)(F)F)S(=O)(=O)C,6.963887690308027
OC(=O)c1ccccc1Nc2ccnc(Nc3cccc(F)c3)n2,7.078784551718117
NC(=O)c1ccc(cc1N2CCCCC2)c3ccnc(N)n3,6.491702375380811
CC(C)Oc1nccn2c(c3ccnc(NCC(C)(C)CO)n3)c(nc12)c4ccc(F)cc4F,5.666091076551028
NCC(NC(=O)c1ccc(cc1)c2ccncc2)c3ccccc3,6.098842448354128
Fc1cc(F)cc(CNC2=NC(=CC(=O)N2)c3ccncc3)c1,6.578030383588891
Cc1cc(Cl)ccc1NC(=S)NNC(=O)C(O)(c2ccccc2)c3ccccc3,5.768101635706649
NC(=O)C1=C2SC(=Cc3occc3)C(=O)N2C(=C(C#N)C1c4occc4)N,6.343246187965578
CCC(N)(CC)C#Cc1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(C)c4)cc3,5.826061125553384
NC(=O)c1cc2c(cncc2s1)c3cc(cc(c3)C(F)(F)F)C(F)(F)F,6.585685075758865
COCCN(CCOC)c1cc(cc(Cl)n1)c2c[nH]c3ncccc23,6.698839870105782
Nc1ncc2cccc(c3ccccc3)n12,5.139634396677064
C1Cc2[nH]ncc2CC1c3ccccc3,4.931619028011331
CNCCOc1cncc(c1)c2ccc3[nH]nc(C)c3c2,6.284139172333907
Cc1ccccc1c2c(C(=O)O)n(CCCOc3cccc4ccccc34)c5ccccc25,5.622887463649119
CCN1CCN(CCCC(=O)Nc2n[nH]c3nnc(cc23)c4cccc(F)c4F)CC1,7.910205702364205
COc1cc(ccc1NC(=O)c2cc3ccccc3n2C)c4csc5c(C=CC(=O)NCCN(C)C)cnc(N)c45,6.221941560402036
OCCCn1cnc(c2ccccc2)c1c3ccncc3,6.350837773503531
COc1cccc(c1)C(C)NC(=O)c2ccc(cc2NCCCN)c3ccncc3,6.296144741905182
CCCS(=O)(=O)Nc1ccc(cc1)c2ccc3[nH]nc(NC(=O)C)c3c2,6.796795952447175
Nc1n[nH]c2ccc(cc12)c3nnn(Cc4ccccc4)c3C5CC5,6.779624125272052
NC(=O)Cn1cc(c2cc(c3cc4ccccc4s3)c5[nH]ncc5c2)c6nc(N)ncc16,6.272891499526664
COc1cccc(NC(=O)N2CCC(CC2)c3nc4c(cccc4[nH]3)C(=O)N)c1,6.786005318407403
OCCOc1cc2OCCCCCOc3nc(NC(=O)Nc2cc1Cl)cnc3C#N,6.377549674198783
Ic1ccc(Oc2cncc3sc(cc23)C4=NC(=O)ON4)cc1,6.676205779049038
Cc1ccccc1c2c(nnn2Cc3ccccc3)c4ccc5[nH]nc(N)c5c4,7.099509688586065
OCCCOc1cc2OCCCCCOc3nc(NC(=O)Nc2cc1Cl)cnc3C#N,6.330640411062852
FC(F)(F)c1ccc2c(NC(=O)Nc3ccc(cn3)C#N)ccnc2c1,7.068651214139008
COc1cccc(OC)c1CNc2nc(NC3CCCCC3)nc4ccc(Cl)cc24,5.699126378353229
Ic1cc2C(=O)Nc3ccccc3Nc2nn1,6.7580945117109215
NC(=O)c1ccc(Nc2ncnc3[nH]cc(c4ccccc4)c23)cc1,6.226223382244037
OCCNc1cc2cc(ccc2cn1)c3ccncc3,6.334895882757227
NC(=O)c1ccc(cc1)c2c[nH]c3nccc(Cl)c23,6.143579855860882
COc1cc(C=C(C#N)c2nc3ccccc3[nH]2)c(Br)cc1O,5.79607009728047
CC1N(CC2=Nc3scc(c4occc4)c3C(=O)N2)CCn5cccc15,6.500079887930923
CC(C)(C)Nc1ncnc2[nH]cc(c3ccccc3)c12,5.999463612335792
Cc1cnc(Nc2cccc(c2)S(=O)(=O)N)nc1Nc3ccc(OCC(=O)N)cc3,6.570125253581219
COc1ccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cnn(CC(O)CO)c5)cc1,6.100073173401549
Fc1ccc(cc1)c2cnn3C(=O)C=C(Nc23)c4cccc(F)c4,5.939526918503447
NC1=C(c2ccccc2)c3cc(Cl)ccc3NC1=O,5.505420322777148
OC1CCCC(C1)Nc2cc(Cl)nc(n2)c3c[nH]c4ncccc34,7.041456250262428
COc1cccc(c1)C(C)NC(=O)c2cnc(s2)c3ccncc3,6.546140402439721
C(c1ccccc1)n2cc(nn2)c3ccc4[nH]nc(c5ccccc5)c4c3,7.1316319071985195
COc1cccc(c1)C(C)NC(=O)N2CCC(=CC2)c3c[nH]c4ncccc34,6.641973817094235
CCNc1nc(C)c(s1)c2ccnc(Nc3ccc(cc3)N4CCN(CC4)C(=O)C)n2,6.371130901672672
CC(C)(O)Cc1nnc2ccc(nn12)c3c(nc4occn34)c5ccc(F)cc5F,6.382712091572918
NC(=O)c1ccc(cc1NCc2cccc(F)c2)c3ccncc3,6.167102702937896
Cc1c(C=O)c(O)n2c3ccccc3nc2c1C#N,5.6953480037690225
Clc1cnccc1c2ccc3C(=O)Nc4ccccc4Nc3c2,6.110498402726595
NC(COc1cncc(C=Cc2ccncc2)c1)Cc3ccccc3,6.438775399423428
Fc1cccc(CNc2ncnc3[nH]cnc23)c1,5.733569810100477
Clc1cccc(c1)C2=NCC(=O)Nc3sc4CCCCc4c23,6.237761489567193
