smiles,property 
Cn1cc(Nc2ncc3cnn([C@@H]4C[C@H]5C[C@H]5C4)c3n2)cc1C(=O)N6CCC[C@H]6CN7CCOCC7,8.040180619124602
Cn1cc(Nc2ncc3cnn([C@@H]4C[C@H]5C[C@H]5C4)c3n2)cc1C(=O)N6CCC[C@@H]6CO,7.7616329742594745
COC[C@H]1CCCN1C(=O)c2cc(Nc3ncc4cnn([C@@H]5C[C@H]6C[C@H]6C5)c4n3)cn2C,7.9656041466633685
Cn1cc(Nc2ncc3cnn([C@@H]4C[C@H]5C[C@H]5C4)c3n2)cc1C(=O)N6CCC[C@@H]6CN7CCOCC7,7.889854846981256
CC(C)Cn1c2ccc(Nc3ncccn3)cc2c4c5CNC(=O)c5c6c(CCc7nn(C)cc67)c14,6.919608779967922
CN(C)S(=O)(=O)c1ccccc1Nc2nc(Nc3ccc(CN4CCN(C)CC4)cc3)ncc2Cl,7.8391376604111445
CC1CCCN(Cc2cc(Nc3nc(C)cn4c(cnc34)c5cnn(CC(=O)N(C)Cc6ccccc6)c5)sn2)C1,6.496191615163739
CC1CCCN(Cc2cc(Nc3nc(C)cn4c(cnc34)c5cnn(CC(=O)Nc6ccccc6)c5)sn2)C1,6.67844951591125
CC1CCCN(Cc2cc(Nc3nc(C)cn4c(cnc34)c5cnn(CC(=O)NCc6ccccc6)c5)sn2)C1,6.407965589147655
CC(C)CCNC(=O)Cn1cc(cn1)c2cnc3c(Nc4cc(CN5CCCCC5)ns4)nc(C)cn23,6.554492533805751
Cc1cn2c(cnc2c(Nc3cc(CN4CCCCC4)ns3)n1)c5cnn(CC(=O)N)c5,7.058454070133823
CC1CCCN(Cc2cc(Nc3nc(C)cn4c(cnc34)c5cnn(CC(=O)O)c5)sn2)C1,7.127868165809761
Cc1cn2c(cnc2c(Nc3cc(CN4CCCCC4)ns3)n1)c5cnn(CC(=O)O)c5,7.435884579315323
CC1CCCN(Cc2cc(Nc3nc(C)cn4c(cnc34)c5cnn(Cc6nc7ccccc7[nH]6)c5)sn2)C1,6.947735788251313
Cc1cn2c(cnc2c(Nc3cc(CN4CCCCC4)ns3)n1)c5cnn(Cc6nc(c[nH]6)c7ccccc7)c5,6.974220113274507
Cc1cn2c(cnc2c(Nc3cc(CN4CCCCC4)ns3)n1)c5cnn(CC(=O)NCc6ccccc6F)c5,6.75110447104508
Cc1cn2c(cnc2c(Nc3cc(CN4CCCCC4)ns3)n1)c5cnn(CC(=O)NCc6cccc(F)c6)c5,6.699720676541815
Cc1cn2c(cnc2c(Nc3cc(CN4CCCCC4)ns3)n1)c5cnn(CC(=O)NCc6ccc(F)cc6)c5,6.622625418001457
Cc1cn2c(cnc2c(Nc3cc(CN4CCCCC4)ns3)n1)c5cnn(CC(=O)NCc6cccc(F)c6F)c5,6.757984369128677
Cc1cn2c(cnc2c(Nc3cc(CN4CCCCC4)ns3)n1)c5cnn(CC(=O)NCc6cc(F)cc(F)c6)c5,6.777968743220037
CC1CCCN(Cc2cc(Nc3nc(C)cn4c(cnc34)c5cnn(CC(=O)NCc6cccc(c6)C(F)(F)F)c5)sn2)C1,6.186443187173058
CC1CCCN(Cc2cc(Nc3nc(C)cn4c(cnc34)c5cnn(CC(=O)NCc6cccc(c6)N(C)C)c5)sn2)C1,6.424068365301507
COc1cccc(CNC(=O)Cn2cc(cn2)c3cnc4c(Nc5cc(CN6CCCC(C)C6)ns5)nc(C)cn34)c1,6.4670620795208515
COc1ccc(CNC(=O)Cn2cc(cn2)c3cnc4c(Nc5cc(CN6CCCC(C)C6)ns5)nc(C)cn34)cc1,6.346771146071036
CC1CCCN(Cc2cc(Nc3nc(C)cn4c(cnc34)c5cnn(CC(=O)NCc6cccnc6)c5)sn2)C1,6.54685216621413
CC1CCCN(Cc2cc(Nc3nc(C)cn4c(cnc34)c5cnn(CC(=O)NCc6ccncc6)c5)sn2)C1,6.377576149172319
CC1CCCN(Cc2cc(Nc3nc(C)cn4c(cnc34)c5cnn(CC(=O)NCc6occn6)c5)sn2)C1,6.558597704390378
CC1CCCN(Cc2cc(Nc3nc(C)cn4c(cnc34)c5cnn(CC(=O)NCc6occc6)c5)sn2)C1,6.589379541990888
CC1CCCN(Cc2cc(Nc3nc(C)cn4c(cnc34)c5cnn(CC(=O)NCc6cccs6)c5)sn2)C1,6.5722393525706
Cc1cn2c(cnc2c(Nc3cc(CN4CCCCC4)ns3)n1)c5cnn(CC(=O)Nc6ccccc6F)c5,6.880943867975655
Cc1cn2c(cnc2c(Nc3cc(CN4CCCCC4)ns3)n1)c5cnn(CC(=O)Nc6cccc(F)c6)c5,6.976382267649113
Cc1cn2c(cnc2c(Nc3cc(CN4CCCCC4)ns3)n1)c5cnn(CC(=O)Nc6ccc(F)cc6)c5,6.745952487270954
Cc1cn2c(cnc2c(Nc3cc(CN4CCCCC4)ns3)n1)c5cnn(CC(=O)Nc6cccc(F)c6F)c5,6.926987011629726
Cc1cn2c(cnc2c(Nc3cc(CN4CCCCC4)ns3)n1)c5cnn(CC(=O)Nc6cc(F)cc(F)c6)c5,7.029930836903026
CC1CCCN(Cc2cc(Nc3nc(C)cn4c(cnc34)c5cnn(CC(=O)Nc6nccs6)c5)sn2)C1,6.857798887744451
CC1CCCN(Cc2cc(Nc3nc(C)cn4c(cnc34)c5cnn(CC(=O)NN6CC=CC=N6)c5)sn2)C1,6.747841163862965
CC1CCCN(Cc2cc(Nc3nc(C)cn4c(cnc34)c5cnn(CC(=O)Nc6ccccn6)c5)sn2)C1,6.699948968815576
CC1CCCN(Cc2cc(Nc3nc(C)cn4c(cnc34)c5cnn(CC(=O)Nc6cccnc6)c5)sn2)C1,6.68112086392162
CC1CCCN(Cc2cc(Nc3nc(C)cn4c(cnc34)c5cnn(CC(=O)Nc6ccncc6)c5)sn2)C1,6.70379111854039
CC1CCCN(Cc2cc(Nc3nc(C)cn4c(cnc34)c5cnn(CC(=O)Nc6cc[n+]([O-])cc6)c5)sn2)C1,6.3173546964584535
CC1CCCN(Cc2cc(Nc3nc(C)cn4c(cnc34)c5cnn(CC(=O)Nc6ccncc6O)c5)sn2)C1,6.665610794213732
CC1CCCN(Cc2cc(Nc3nc(C)cn4c(cnc34)c5cnn(CC(=O)Nc6cccc(F)n6)c5)sn2)C1,6.899779838914017
CC1CCCN(Cc2cc(Nc3nc(C)cn4c(cnc34)c5cnn(CC(=O)Nc6cccnc6F)c5)sn2)C1,6.732305077213205
COc1ccc2c(Oc3ccc(NC(=O)C4=C(C)N(CC(C)(C)O)N(C4=O)c5ccccc5)nc3)ccnc2c1,5.526525639427653
COc1cc2nccc(Oc3ccc(NC(=O)C4=C(C)N(C)N(C4=O)c5ccccc5)cc3F)c2cc1OC,5.816758057275995
Nc1ncc(cc1c2oc3cc(O)ccc3n2)c4cnn(c4)C5CCNCC5.OC(=O)C(F)(F)F,7.318015423951998
CN1CCN(CC1)C(=O)c2cc(Nc3ncc4cc(\C=N\O)n(C5CCCC5)c4n3)cn2C,8.049251112249609
CN1CCN(CC1)C(=O)c2cc(Nc3ncc4cc(C#N)n(C5CCCC5)c4n3)cn2C,8.14028319228651
CN1CCN(CC1)C(=O)c2cc(Nc3ncc4ccn(C5CCCC5)c4n3)cn2C,8.322729484797536
CN1CCN(CC1)C(=O)c2cc(Nc3ncc4cc(C(=O)N)n(C5CCCC5)c4n3)cn2C,7.94927242928709
CNCc1cc2cnc(Nc3cc(C(=O)N4CCN(C)CC4)n(C)c3)nc2n1C5CCCC5,7.907915678238777
CC(O)c1cc2cnc(Nc3cc(C(=O)N4CCN(C)CC4)n(C)c3)nc2n1C5CCCC5,8.25493480118105
CN1CCN(CC1)C(=O)c2cc(Nc3ncc4cc(CO)n(C5CCCC5)c4n3)cn2C,8.250284946351556
CN1CCN(CC1)C(=O)c2cc(Nc3ncc4cc(C(=O)O)n(C5CCCC5)c4n3)cn2C,8.103822660578475
CN1CCN(CC1)C(=O)c2cc(Nc3ncc4cc(c5ocnc5)n(C6CCCC6)c4n3)cn2C,7.962189024824225
CN1CCN(CC1)C(=O)c2cc(Nc3ncc4cc(c5cnn(C)c5)n(C6CCCC6)c4n3)cn2C,8.162258481882043
CN1CCN(CC1)C(=O)c2cc(Nc3ncc4cc(c5cncn5C)n(C6CCCC6)c4n3)cn2C,8.21571265860309
CN1CCN(CC1)C(=O)c2cc(Nc3ncc4cc(c5cnn(C)c5C)n(C6CCCC6)c4n3)cn2C,8.140950940796102
CC(C)CCn1cc(cn1)c2cc3cnc(Nc4cc(C(=O)N5CCN(C)CC5)n(C)c4)nc3n2C6CCCC6,7.550216315514109
CN1CCN(CC1)C(=O)c2cc(Nc3ncc4cc(c5ccnn5C)n(C6CCCC6)c4n3)cn2C,7.924552676798437
CN1CCN(CC1)C(=O)c2cc(Nc3ncc4cc(c5cnn(Cc6ccccc6)c5)n(C7CCCC7)c4n3)cn2C,7.906260662495835
O=C(Nc1ccccc1)c2cn(nc2c3ccccc3)c4ccccc4,5.763209881324301
Clc1ccc(NC(=O)c2cn(nc2c3ccccc3)c4ccccc4)cc1,5.522724452129082
Brc1ccc(NC(=O)c2cn(nc2c3ccccc3)c4ccccc4)cc1,5.586184394654963
COc1ccc(NC(=O)c2cn(nc2c3ccccc3)c4ccccc4)cc1,5.752913150536902
CCOc1ccc(NC(=O)c2cn(nc2c3ccccc3)c4ccccc4)cc1,5.743908181561794
Cc1ccc(cc1)c2nn(cc2C(=O)Nc3ccccc3)c4ccccc4,5.849232942944148
Cc1ccc(cc1)c2nn(cc2C(=O)Nc3ccc(Cl)cc3)c4ccccc4,5.61211276486654
Cc1ccc(cc1)c2nn(cc2C(=O)Nc3ccc(Br)cc3)c4ccccc4,5.673894250837151
COc1ccc(NC(=O)c2cn(nc2c3ccc(C)cc3)c4ccccc4)cc1,5.837886095228599
CCOc1ccc(NC(=O)c2cn(nc2c3ccc(C)cc3)c4ccccc4)cc1,5.823138913837389
COc1ccc(cc1)c2nn(cc2C(=O)Nc3ccccc3)c4ccccc4,5.796142728097749
COc1ccc(cc1)c2nn(cc2C(=O)Nc3ccc(Cl)cc3)c4ccccc4,5.567506314892934
COc1ccc(cc1)c2nn(cc2C(=O)Nc3ccc(Br)cc3)c4ccccc4,5.627574261750224
COc1ccc(NC(=O)c2cn(nc2c3ccc(OC)cc3)c4ccccc4)cc1,5.793048147568135
CCOc1ccc(NC(=O)c2cn(nc2c3ccc(OC)cc3)c4ccccc4)cc1,5.775827173871802
Clc1ccc(cc1)c2nn(cc2C(=O)Nc3ccccc3)c4ccccc4,5.698727117044357
Clc1ccc(NC(=O)c2cn(nc2c3ccc(Cl)cc3)c4ccccc4)cc1,5.4689756133846
Clc1ccc(cc1)c2nn(cc2C(=O)Nc3ccc(Br)cc3)c4ccccc4,5.529315725378326
COc1ccc(NC(=O)c2cn(nc2c3ccc(Cl)cc3)c4ccccc4)cc1,5.696308229729185
CCOc1ccc(NC(=O)c2cn(nc2c3ccc(Cl)cc3)c4ccccc4)cc1,5.686477719393707
[O-][N+](=O)c1ccc(cc1)c2nn(cc2C(=O)Nc3ccccc3)c4ccccc4,5.687115498274115
[O-][N+](=O)c1ccc(cc1)c2nn(cc2C(=O)Nc3ccc(Cl)cc3)c4ccccc4,5.47377626028535
[O-][N+](=O)c1ccc(cc1)c2nn(cc2C(=O)Nc3ccc(Br)cc3)c4ccccc4,5.5281960726176305
COc1ccc(NC(=O)c2cn(nc2c3ccc(cc3)[N+](=O)[O-])c4ccccc4)cc1,5.685468584556911
CCOc1ccc(NC(=O)c2cn(nc2c3ccc(cc3)[N+](=O)[O-])c4ccccc4)cc1,5.6769074178071675
CC(Oc1cc(ccc1C(=O)N)c2cc(cnc2N)c3ccc(CN(C)C)cc3)c4ccccc4C(F)(F)F,5.717382227956723
C[C@H](Oc1cc(ccc1C(=O)N)c2cc(cnc2N)c3cc(CN(C)C)cs3)\C=C/C(F)(F)F,5.6658463434848745
C[C@@H](Oc1cc(ccc1C(=O)N)c2cc(cnc2N)c3cc(CN(C)C)cs3)\C=C/C(F)(F)F,5.970005199651144
C[C@@H](Oc1cc(ccc1C(=O)N)c2cc(cnc2N)c3cc(CN(C)C)cs3)c4ccccc4C(F)(F)F,5.967155646404764
Cc1ccc(NC(=O)Nc2nnc(Sc3ncnc4cc(OCCCN5CCOCC5)ccc34)s2)cc1,6.888722304311707
C1CCC(CC1)Nc2nc(Nc3ccc(cc3)N4CCOCC4)nc5[nH]cnc25,6.620929341506717
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3cc(n[nH]3)c4ccc(CNC(=O)OCc5ccccc5)cc4,5.9225536800764695
O=C(NCc1ccc(cc1)c2cc(NC(=O)c3ccc(OCCN4CCOCC4)cc3)[nH]n2)OCc5ccccc5,5.964603980260026
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3cc(n[nH]3)c4ccc(CNS(=O)(=O)c5ccccc5)cc4,6.372489886199203
CN1CCN(CC1)c2cc(Nc3cc(n[nH]3)c4ccc(CNC(=O)OCc5ccccc5)cc4)nc(C)n2,6.096268741957703
Cc1nc(Nc2cc(n[nH]2)c3ccc(CNC(=O)OCc4ccccc4)cc3)cc(n1)N5CCN(CCO)CC5,6.124875736270725
Cc1nc(Nc2cc(n[nH]2)c3ccc(CNC(=O)OCc4ccccc4)cc3)cc(n1)N5CCNCC5,6.0779196201727155
Cn1nc(N)c2c(cccc12)C(=O)Nc3cccc(CNC(=O)Nc4ccc(cc4)C(F)(F)F)c3,5.873562460969839
Cn1nc(N)c2c(cccc12)C(=O)Nc3cccc(CNC(=O)Nc4cccc(F)c4)c3,6.010174885938206
Nc1nsc2cccc(C(=O)Nc3cccc(CNC(=O)Nc4ccc(F)c(F)c4)c3)c12,5.737892545442153
Nc1nsc2cccc(C(=O)Nc3cccc(CNC(=O)Nc4ccc(cc4)C(F)(F)F)c3)c12,5.9463228997591475
Nc1nsc2cccc(C(=O)Nc3cccc(CNC(=O)Nc4cccc(F)c4)c3)c12,6.110589111779464
Nc1noc2cccc(C(=O)Nc3cccc(CNC(=O)Nc4ccc(cc4)C(F)(F)F)c3)c12,5.8189382888039
Nc1noc2cccc(C(=O)Nc3cccc(CNC(=O)Nc4ccc(F)cc4)c3)c12,5.727158069283582
Nc1noc2cccc(C(=O)Nc3cccc(CNC(=O)Nc4ccc(F)c(F)c4)c3)c12,5.62793468390489
Nc1noc2cccc(C(=O)Nc3cccc(CNC(=O)Nc4ccccc4)c3)c12,5.955896819726115
Nc1noc2cccc(C(=O)Nc3cccc(CNC(=O)Nc4cccc(F)c4)c3)c12,5.990449992986676
Nc1n[nH]c2cccc(C(=O)Nc3cccc(CNC(=O)Nc4ccc(F)c(F)c4)c3)c12,5.896213758421591
Nc1n[nH]c2cccc(C(=O)Nc3cccc(CNC(=O)Nc4cccc(F)c4)c3)c12,6.284260281132914
Nc1ncnn2ccc(C(=O)Nc3cccc(CNC(=O)Nc4ccc(cc4)C(F)(F)F)c3)c12,6.043462176672571
Cc1ccc(NC(=O)NCc2cccc(NC(=O)c3cccc4onc(N)c34)c2)cc1,5.991847159794002
Nc1ncnn2ccc(C(=O)Nc3cccc(CNC(=O)Nc4cccc(Cl)c4)c3)c12,6.137542820879313
Cc1cccc(NC(=O)Nc2ccc(NC(=O)c3ccn4ncnc(N)c34)cc2)c1,7.05168148456103
Nc1noc2cccc(C(=O)Nc3cccc(CNC(=O)Nc4ccc(Cl)cc4)c3)c12,5.750637739871689
Nc1ncnn2ccc(C(=O)Nc3ccc(NC(=O)Nc4ccc(F)cc4)cc3)c12,6.63279947782635
Nc1ncnn2ccc(C(=O)Nc3cccc(CNC(=O)Nc4cccc(F)c4)c3)c12,6.2320148794556784
Cc1ccc(NC(=O)NCc2cccc(NC(=O)c3ccn4ncnc(N)c34)c2)cc1,6.231316453372903
Nc1ncnn2ccc(C(=O)Nc3cccc(CNC(=O)Nc4ccc(Cl)cc4)c3)c12,5.978745240250671
Nc1ncnn2ccc(C(=O)Nc3ccc(NC(=O)NC4CCCC4)cc3)c12,6.575391197903487
Nc1ncnn2ccc(C(=O)Nc3ccc(NC(=O)Nc4ccsc4)cc3)c12,7.086329905786788
Fc1ccc(c2ccc(CSc3oc(nn3)c4ccc5OCOc5c4)cc2)c(c1)C#N,4.845739947836805
N#Cc1ccc(cc1)c2ccc(CSc3oc(nn3)c4ccc5OCOc5c4)cc2,4.851220692936864
Fc1ccc(c2ccc(CSc3oc(nn3)c4ccc5OCCOc5c4)cc2)c(c1)C#N,5.092893422874668
COCC1COc2ccc(cc2O1)c3oc(SCc4ccc(cc4)c5ccccc5C#N)nn3,4.796305477127918
Cn1cc(Nc2ncc(Br)c(N[C@@H]3[C@@H]4C[C@@H](C=C4)[C@@H]3C(=O)N)n2)cn1,8.471792284851116
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4CC[C@H](C4)C(=O)NC5CCCC5)cc3)nn6cccc26)n[nH]1,7.820406956812041
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4CC[C@H](C4)C(=O)N5CCC(F)(F)C5)cc3)nn6cccc26)n[nH]1,8.346573038599848
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4CC[C@H](C4)C(=O)NCC(F)(F)F)cc3)nn5cccc25)n[nH]1,8.018852233020986
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4CC[C@H](C4)C(=O)NC(C)(C)C)cc3)nn5cccc25)n[nH]1,7.744229429672487
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4CC[C@H](C4)C(=O)NC5CCC5)cc3)nn6cccc26)n[nH]1,7.87712459803609
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4CC[C@H](C4)C(=O)Nc5ccc(F)cc5)cc3)nn6cccc26)n[nH]1,7.514645354767905
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4CC[C@H](C4)C(=O)NCCN5CCOCC5)cc3)nn6cccc26)n[nH]1,7.837196635293614
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4CC[C@H](C4)C(=O)N5CCC(O)CC5)cc3)nn6cccc26)n[nH]1,7.8502585166709205
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4CC[C@H](C4)C(=O)N5CCOCC5)cc3)nn6cccc26)n[nH]1,7.991978993555407
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4CC[C@H](C4)C(=O)N5CCCCC5)cc3)nn6cccc26)n[nH]1,8.14519750352892
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4CC[C@H](C4)C(=O)N5CCCC5)cc3)nn6cccc26)n[nH]1,8.154420361934065
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4CC[C@@H](C4)C(=O)N5CCCC5)cc3)nn6cccc26)n[nH]1,8.068538023848634
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4CC[C@H](C4)S(=O)(=O)C(C)(C)C)cc3)nn5cccc25)n[nH]1,8.699972231499075
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4CC[C@H](C4)[S+]([O-])C(C)(C)C)cc3)nn5cccc25)n[nH]1,8.166299347553654
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4CC[C@H](C4)SC(C)(C)C)cc3)nn5cccc25)n[nH]1,7.589358617741352
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4CCC(C4)C(=O)N5CCCC5)cc3)nn6cccc26)n[nH]1,7.774239490326139
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4CCC(C4)C(=O)C(C)(C)C)cc3)nn5cccc25)n[nH]1,7.865256388897337
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4CC[C@H](C4)NS(=O)(=O)C)cc3)nn5cccc25)n[nH]1,8.118449570150721
CC(C)C(=O)N[C@@H]1CCN(CC(=O)Nc2ccc(Sc3nc(Nc4cc(C)[nH]n4)c5cccn5n3)cc2)C1,8.157699794507211
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4CC[C@H](C4)OC(C)(C)C)cc3)nn5cccc25)n[nH]1,7.586983622953964
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4CC[C@H](C4)OCCCN5CCOCC5)cc3)nn6cccc26)n[nH]1,7.747214750845307
CN1CCN(CCO[C@@H]2CCN(CC(=O)Nc3ccc(Sc4nc(Nc5cc(C)[nH]n5)c6cccn6n4)cc3)C2)CC1,7.773133839124486
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4CC[C@H](C4)OCCN5CCOCC5)cc3)nn6cccc26)n[nH]1,7.858852799467611
COCCO[C@@H]1CCN(CC(=O)Nc2ccc(Sc3nc(Nc4cc(C)[nH]n4)c5cccn5n3)cc2)C1,7.8841806758492625
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4CC[C@H](C4)OCCO)cc3)nn5cccc25)n[nH]1,8.071746190059466
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4CC[C@@H](O)C4)cc3)nn5cccc25)n[nH]1,7.937841886859065
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4CC[C@H](O)C4)cc3)nn5cccc25)n[nH]1,8.097522509632682
OC(=O)c1ccc(Nc2nccc(Nc3ccccc3)n2)cc1,7.062602936595122
OC(=O)c1ccc(Nc2nccc(Nc3ccccc3C(=O)O)n2)cc1,7.2617069546928175
OC(=O)c1ccc(Nc2ncc(F)c(Nc3ccccc3Cl)n2)cc1,7.6601774414598
OC(=O)c1ccc(Nc2nccc(Nc3ccccc3Cl)n2)cc1,7.033179744307602
Clc1ccccc1Nc2nc(Nc3ccc(cc3)c4nnn[nH]4)ncc2Cl,7.784657751499605
Fc1cnc(Nc2ccc(cc2)c3nnn[nH]3)nc1Nc4ccccc4Cl,7.71296882527923
COc1cc(Nc2nccc(Nc3ccccc3Cl)n2)ccc1C(=O)O,6.913629750452434
Clc1ccccc1Nc2ccnc(Nc3ccc4NC(=O)Nc4c3)n2,6.363714527060294
CC(=O)Nc1cccc(Nc2nccc(Nc3ccccc3Cl)n2)c1,6.841145006686986
COCCNC(=O)c1ccc(Nc2nccc(Nc3ccccc3Cl)n2)cc1,5.992312121678818
Clc1ccccc1Nc2ccnc(Nc3ccc(cc3)C(=O)NCCN4CCOCC4)n2,6.234825810424026
Oc1cc(Nc2ncc(F)c(Nc3ccccc3Cl)n2)ccc1c4nnn[nH]4,7.604676048021748
Clc1ccccc1Nc2ccnc(Nc3ccc(cc3)c4nnn[nH]4)n2,7.1995921057602965
NS(=O)(=O)c1ccc(Nc2ncc(F)c(Nc3ccccc3Cl)n2)cc1,7.518676309223563
NC(=O)c1ccc(Nc2ncc(F)c(Nc3ccccc3Cl)n2)cc1,7.329966482203454
OCCNC(=O)c1ccc(Nc2nccc(Nc3ccccc3Cl)n2)cc1,6.052345221959392
Fc1cnc(Nc2ccc(CN3CCOCC3)cc2)nc1Nc4ccccc4Cl,7.596229764850548
Fc1cnc(Nc2ccc(cc2)N3CCOCC3)nc1Nc4ccccc4Cl,7.489519321085701
NS(=O)(=O)c1ccc(Nc2nccc(Nc3ccccc3Cl)n2)cc1,6.937517688410304
Clc1ccccc1Nc2ccnc(Nc3ccc(cc3)N4CCOCC4)n2,6.937337241351639
CS(=O)(=O)c1ccc(Nc2nccc(Nc3ccccc3Cl)n2)cc1,6.311810157738265
CN(C)CCNC(=O)c1ccc(Nc2nccc(Nc3ccccc3Cl)n2)cc1,5.737241708928032
OC(=O)c1cccc(Nc2ncc(F)c(Nc3ccccc3Cl)n2)c1,7.61274208660638
CCN(c1ccnc(Nc2ccc(cc2)C(=O)O)n1)c3ccccc3Cl,7.549261456383711
CN(c1ccnc(Nc2ccc(cc2)C(=O)O)n1)c3ccccc3Cl,7.489309966313845
OC(=O)c1ccc(Nc2nccc(Nc3ccccc3c4ccccc4)n2)cc1,6.892608661206079
NC(=O)c1ccc(Nc2nccc(Nc3ccccc3Cl)n2)cc1,6.675700903679706
OC(=O)c1cccc(Nc2nccc(Nc3ccccc3Cl)n2)c1,6.984405785347454
OC(=O)c1ccc(Nc2nccc(Nc3ccccc3C#N)n2)cc1,6.956397532211338
OC(=O)c1ccc(Nc2nccc(Nc3ccccc3I)n2)cc1,7.067521760980511
Fc1ccccc1Nc2ccnc(Nc3ccccc3)n2,6.508253171673982
OC(=O)c1ccc(Nc2nccc(Nc3ccccc3Cl)n2)cc1O,6.986909326049264
OC(=O)Cc1ccc(Nc2nccc(Nc3ccccc3Cl)n2)cc1,7.095938731325804
OC(=O)c1ccc(Nc2nccc(Nc3ccccc3Br)n2)cc1,7.121815637941857
OC(=O)c1ccc(Nc2nccc(Nc3ccccc3C(F)(F)F)n2)cc1,6.894218673342467
N#Cc1ccccc1Nc2ccnc(Nc3ccccc3)n2,6.354710934642957
COc1ccccc1Nc2ccnc(Nc3ccccc3)n2,6.518710605748589
COc1ccccc1Nc2ccnc(Nc3ccc(cc3)C(=O)O)n2,7.132033491968979
OC(=O)c1ccc(Nc2nccc(Nc3ccccc3OC(F)(F)F)n2)cc1,6.951496288435196
OC(=O)c1ccc(Nc2nccc(Nc3ccc(F)cc3Cl)n2)cc1,6.777533396992409
FC(F)(F)c1ccccc1Nc2ccnc(Nc3ccccc3)n2,6.2471992555949525
OC(=O)c1ccc(Nc2nccc(Nc3ccccc3F)n2)cc1,7.125611397669789
Nc1cnc(Nc2ccc(cc2)C(=O)O)nc1Nc3ccccc3C(=O)O,7.077720549682504
OC(=O)c1ccc(Nc2ncc(Cl)c(Nc3ccccc3C(=O)O)n2)cc1,7.892474003786995
OC(=O)c1ccc(Nc2nc(Cl)c(Cl)c(Nc3ccccc3C(=O)O)n2)cc1,7.422846610713011
OC(=O)c1cccc(Nc2ncc(F)c(Nc3ccccc3C(=O)O)n2)c1,7.741264088252457
OC(=O)c1cccc(Nc2nccc(Nc3ccccc3C(=O)O)n2)c1,7.201104451122832
Fc1cnc(Nc2ccccc2)nc1Nc3ccccc3Cl,7.126674670557207
OC(=O)c1ccc(Nc2ncc(F)c(Nc3ccccc3C(=O)O)n2)cc1,7.790108290989147
Cc1cnc(Nc2ccc(cc2)C(=O)O)nc1Nc3ccccc3C(=O)O,7.6219999882393505
OC(=O)c1ccc(Nc2ccnc(Nc3ccc(cc3)C(=O)O)n2)cc1,7.708861570192836
NC(=O)c1ccc(Nc2nccc(Nc3ccccc3C(=O)N)n2)cc1,6.626562845189134
COC(=O)c1ccc(Nc2nccc(Nc3ccccc3C(=O)OC)n2)cc1,5.609378213189371
OC(=O)c1ccccc1Nc2ccnc(Nc3ccccc3C(=O)O)n2,6.65157529319012
OC(=O)c1ccccc1Nc2ccnc(Nc3ccc(cc3)N4CCOCC4)n2,7.135287831860471
OC(=O)c1ccccc1Nc2ccnc(Nc3ccccc3)n2,6.676119691883861
NC(=O)c1ccccc1Nc2nccc(Nc3ccccc3C(=O)O)n2,6.331802889501805
CCS(=O)(=O)Nc1ccc2NC(=O)\C(=C(/Nc3ccc(CN4CCCCC4)cc3)\c5ccccc5)\c2c1,7.262824444291302
Cc1nn(C)cc1c2nc3c(N4CCN(Cc5ccc(Cl)cc5)CC4)c(Cl)cnc3[nH]2,7.39688150607406
Cc1onc(CN2CCN(CC2)c3c(Br)cnc4[nH]c(nc34)c5nc(C)oc5C)c1,7.329349627001165
Cc1onc(CN2CCN(CC2)c3c(Br)cnc4[nH]c(nc34)c5csnn5)c1,7.4339374973436
Cc1onc(CN2CCN(CC2)c3c(Cl)cnc4[nH]c(nc34)c5nccn5C)c1,7.229179150210926
Cc1onc(CN2CCN(CC2)c3c(Cl)cnc4[nH]c(nc34)c5cc(C)on5)c1,7.276737628324406
Cc1onc(CN2CCN(CC2)c3c(Cl)cnc4[nH]c(nc34)c5ccnn5C)c1,7.21276194859707
