smiles,property 
NC1(CC(O)(C1)C2CC2)c3ccc(cc3)c4nc5c6c(Cl)cccc6OCn5c4c7ccccc7,8.437838705469371
CC1(O)CC(N)(C1)c2ccc(cc2)c3nc4c5nccnc5OCn4c3c6ccccc6,8.79817968663784
CC1(O)CC(O)(C1)c2ccc(cc2)c3nc4c5ccc(cc5OCn4c3c6ccccc6)C(=O)O,8.04264647884009
COc1ccc2c(OCn3c2nc(c4ccc(cc4)C5(N)CC(O)(C5)C6CC6)c3c7ccccc7)c1,8.124961811011275
COc1ccc2c(OCn3c2nc(c4ccc(cc4)C5(N)CC(C)(O)C5)c3c6ccccc6)c1,8.318230571982234
CC1(O)CC(N)(C1)c2ccc(cc2)c3nc4c5ccccc5OCn4c3c6ccccc6,8.398606194991546
COc1cccc2OCn3c(nc(c4ccc(cc4)C5(N)CC(O)(C5)C6CC6)c3c7ccccc7)c12,7.9568435272278375
CC1(O)CC(N)(C1)c2ccc(cc2)c3nc4c5cc(ccc5OCn4c3c6ccccc6)c7cn[nH]c7,8.522743853347365
CCONC(=O)c1ccc2OCn3c(nc(c4ccc(cc4)C5(N)CC(C)(O)C5)c3c6ccccc6)c2c1,8.302898868733305
CNC(=O)c1ccc2OCn3c(nc(c4ccc(cc4)C5(N)CC(C)(O)C5)c3c6ccccc6)c2c1,8.39224191861227
NC1(CCC1)c2ccc(cc2)c3nc4c5cnccc5OCn4c3c6ccccc6,7.178024453631412
Cc1cnc2c(OCn3c2nc(c4ccc(cc4)C5(N)CC(C)(O)C5)c3c6ccccc6)c1,8.683942316462076
CC1(O)CC(N)(C1)c2ccc(cc2)c3nc4c5cc(ccc5OCn4c3c6ccccc6)C#N,8.387634105659435
NC1(CC(O)(C1)C2CC2)c3ccc(cc3)c4nc5c6ncccc6OCn5c4c7ccccc7,8.424444417226
CNC(=O)c1ccc2c(OCn3c2nc(c4ccc(cc4)C5(N)CC(C)(O)C5)c3c6ccccc6)c1,8.389584568679021
CC1(O)CC(N)(C1)c2ccc(cc2)c3nc4c5ccc(cc5OCn4c3c6ccccc6)C#N,8.375256415431862
Cc1cc(C)cc(c1)C(=O)NC(=S)Nc2cc(ccc2O)C(F)(F)F,4.7894936842540785
CC1(O)CC(N)(C1)c2ccc(cc2)c3nc4c5ccc(cc5OCn4c3c6ccccc6)C(=O)N,8.304665369093614
NC1(CC(O)(C1)C2CC2)c3ccc(cc3)c4nc5c6c(F)cccc6OCn5c4c7ccsc7,8.801698635651046
CCC1(O)CC(N)(C1)c2ccc(cc2)c3nc4c5cnccc5OCn4c3c6ccccc6,8.288294269650539
NC1(CC(O)(C1)C2CC2)c3ccc(cc3)c4nc5c6c(F)cccc6OCn5c4c7ccncc7,8.487456288032948
NC1(CCC1)c2ccc(cc2)c3nc4c5c(F)cccc5OCn4c3c6ccccc6,6.958972135869371
CC1(O)CC(N)(C1)c2ccc(cc2)c3nc4c5c(F)cccc5OCn4c3c6ccsc6,8.997584742204563
Cc1cc(C)cc(c1)C(=O)NC(=S)Nc2c(C)c(Cl)c(C)cc2O,4.8125168333088295
N[C@@]1(C[C@@](O)(C1)C2CC2)c3ccc(cc3)c4nc5ccc6nnc(C(F)F)n6c5cc4c7ccccc7,9.137989115891257
CCONC(=O)c1ccc2c(OCn3c2nc(c4ccc(cc4)C5(N)CC(C)(O)C5)c3c6ccccc6)c1,8.298308548722352
NC1(CCC1)c2ccc(cc2)c3nc4c5ccccc5OCn4c3c6ccccc6,6.969142991109484
CC1(O)CC(N)(C1)c2ccc(cc2)c3nc4c5ccc(F)cc5OCn4c3c6ccccc6,8.711455559573896
CCC1(O)CC(N)(C1)c2ccc(cc2)c3nc4c5nccnc5OCn4c3c6ccccc6,8.52913537283285
CC1(O)CC(N)(C1)c2ccc(cc2)c3nc4c5ncccc5OCn4c3c6ccccc6,8.640733172786783
CC1(O)CC(N)(C1)c2ccc(cc2)c3nc4c5ccc(CO)cc5OCn4c3c6ccccc6,8.372307564262208
NC1(CCC1)c2ccc(cc2)c3nc4c5cccnc5OCn4c3c6ccccc6,7.276393467212178
N[C@@]1(C[C@@](O)(C1)C2CC2)c3ccc(cc3)c4nc5ccc6nnc(C7NCNN7)n6c5cc4c8ccccc8,8.978537509423433
CC1(O)CC(N)(C1)c2ccc(cc2)c3nc4c5ccc(cc5OCn4c3c6ccccc6)C(=O)NCCO,8.187958196263118
Cc1cc(C)cc(c1)C(=O)NC(=S)Nc2cc(ccc2O)c3ccccc3,4.854482544262971
CC1(O)CC(N)(C1)c2ccc(cc2)c3nc4c5cnccc5OCn4c3c6ccccc6,8.57001881554676
CCOc1cccc2OCn3c(nc(c4ccc(cc4)C5(N)CC(C)(O)C5)c3c6ccccc6)c12,8.13800939488198
COc1cc(OC)c2c(OCn3c2nc(c4ccc(cc4)C5(N)CC(O)(C5)C6CC6)c3c7ccccc7)c1,7.778417097287485
NC1(CCC1)c2ccc(cc2)c3nc4c5ccccc5OCn4c3c6ccsc6,7.520897907870587
NC1(CC(O)(C1)C2CC2)c3ccc(cc3)c4nc5c6ccccc6OCn5c4c7ccccc7,8.183965790741002
CN(C)C(=O)c1ccc2OCn3c(nc(c4ccc(cc4)C5(N)CC(C)(O)C5)c3c6ccccc6)c2c1,8.174064929021867
COc1ccc2OCn3c(nc(c4ccc(cc4)C5(N)CC(O)(C5)C6CC6)c3c7ccccc7)c2c1,8.119145407836278
CC1(O)CC(N)(C1)c2ccc(cc2)c3nc4c5cc(CO)ccc5OCn4c3c6ccccc6,8.382171432710809
CC1(O)CC(N)(C1)c2ccc(cc2)c3nc4c5ccncc5OCn4c3c6ccccc6,8.552554694005744
COc1ccc2OCn3c(nc(c4ccc(cc4)C5(N)CC(C)(O)C5)c3c6ccccc6)c2n1,8.521177948279593
NC1(CC(O)(C1)C2CC2)c3ccc(cc3)c4nc5c6ccncc6OCn5c4c7ccccc7,8.341824249034849
NC1(CCC1)c2ccc(cc2)c3nc4c5ncccc5OCn4c3c6ccccc6,7.294361406987046
CC1(O)CC(N)(C1)c2ccc(cc2)c3nc4c5c(F)cccc5OCn4c3c6ccncc6,8.678499860765951
CCC1(O)CC(N)(C1)c2ccc(cc2)c3nc4c5ncccc5OCn4c3c6ccccc6,8.365617230917076
COc1ccc2OCn3c(nc(c4ccc(cc4)C5(N)CC(C)(O)C5)c3c6ccccc6)c2c1,8.311686491101998
Cc1ccc2c(OCn3c2nc(c4ccc(cc4)C5(N)CC(O)(C5)C6CC6)c3c7ccccc7)c1,8.290641191557807
NC(=N)N1C(=N)C=Cc2nc(c3ccc(cc3)C4(N)CCC4)c(cc12)c5ccccc5,6.89840880196353
NC(=O)N1C(=N)C=Cc2nc(c3ccc(cc3)C4(CCC4)NC(=O)Cc5cccnc5)c(cc12)c6ccccc6,6.342413504683
NC1(CC(O)(C1)C2CC2)c3ccc(cc3)c4nc5c6cccc(F)c6OCn5c4c7ccccc7,8.484813276576652
Cc1cc(C)cc(c1)C(=O)NC(=S)Nc2c(C)c(Br)c(C)cc2O,4.9111611098008545
NC1(CC(O)(C1)C2CC2)c3ccc(cc3)c4nc5c6nccnc6OCn5c4c7ccccc7,8.578799412061747
NC1(CCC1)c2ccc(cc2)c3nc4c5ccccc5OCn4c3c6ccncc6,7.108929268901033
NC1(CCC1)c2ccc(cc2)c3nc4c5ccncc5OCn4c3c6ccccc6,7.106793337682092
Oc1c(Cl)cc(cc1NC(=S)NC(=O)c2ccccc2)[N+](=O)[O-],5.102462631734197
C[C@@]1(O)C[C@@](N)(C1)c2ccc(cc2)c3nc4ccc5nnc(C(F)F)n5c4cc3c6ccccc6,9.447680861079554
NC1(CC(F)(F)C1)c2ccc(cc2)c3nc4C=CC(=N)N(C(=N)c5ccccc5)c4cc3c6ccccc6,7.3816287830964535
CC1(O)CC(N)(C1)c2ccc(cc2)c3nc4c5cccnc5OCn4c3c6ccccc6,8.625273857092992
Cc1ccc(cc1)c2ncc(OCC3CCNCC3)cc2c4ccc(cc4)C#N,5.1845238860938165
Nc1nonc1\C(=N/O)\NC(=N)c2ccccc2Br,5.609942840905425
NC1=NCCCN1C(=N)N\C(=N\O)\c2nonc2N,5.1163735353020945
Nc1ccccc1C(=N)N\C(=N\O)\c2nonc2N,5.3950214741990346
Nc1nonc1\C(=N/O)\NC(=N)c2ccccc2,5.527764512881504
NC(=N)NC(=N)N\C(=N\O)\c1nonc1N,5.133911356614638
Nc1ncnc2c1c(cn2[C@@H]3C[C@H](CN4CCC4)C3)c5cccc(O)c5,6.378220051170642
Cn1ncc(Cl)c1c2cc(oc2Cl)C(=O)N[C@H](CN)Cc3ccc(F)c(F)c3,8.792028049871739
Cn1ncc(Br)c1c2ccc(cc2)C(=O)NC3(CCNCC3)c4ccc(Cl)c(Cl)c4,6.2867739410311465
Cn1ncc(Cl)c1c2ccc(cc2)C(=O)NC3(CCNCC3)c4ccc(Cl)c(Cl)c4,6.109643709407125
Cn1ncc(Cl)c1c2c(Cl)c(C(=O)NC3(CCNCC3)c4ccc(Cl)c(Cl)c4)n(C)c2Cl,5.795498146508444
Cn1cc(cc1C(=O)NC2(CCNCC2)c3ccc(Cl)c(Cl)c3)c4c(Br)cnn4C,6.200304967164539
Cn1ncc(Cl)c1c2oc(cc2Br)C(=O)NC3(CCNCC3)c4ccc(Cl)c(Cl)c4,6.60608784379285
Cn1ncc(Cl)c1c2cc(oc2Cl)C(=O)NC3(CCNCC3)c4ccc(Cl)c(Cl)c4,6.524052577922704
Cn1ncc(Cl)c1c2cc(oc2Cl)C(=O)NC3(CCNCC3)c4ccc(F)cc4,6.300273330310564
Cn1ncc(Br)c1c2coc(c2)C(=O)NC3(CCNCC3)c4ccc(Cl)c(Cl)c4,6.489823729900126
Cn1ncc(Br)c1c2coc(c2)C(=O)NC3(CCNCC3)c4ccc(F)cc4,6.206477323029833
Cn1ncc(Cl)c1c2coc(c2)C(=O)NC3(CCNCC3)c4ccc(F)cc4,6.001626442224901
Cn1nccc1c2csc(c2)C(=O)NC3(CCNCC3)c4ccc(Cl)c(Cl)c4,6.481031017372116
Cn1ncc(Br)c1c2csc(c2)C(=O)NC3(CCNCC3)c4ccc(F)cc4,6.37868461782384
Cn1ncc(Cl)c1c2csc(c2)C(=O)NC3(CCNCC3)c4ccc(F)cc4,6.194543910510571
Cn1nccc1c2csc(c2)C(=O)NC3(CCNCC3)c4ccc(F)cc4,6.11563009522637
CCCCCCCCCCCCCCCCCC(=O)OCC(CO)O[C@@H]1O[C@H](CS(=O)(=O)O)[C@@H](O)[C@H](O)[C@H]1O,5.269126492108154
CC1(C)C(=O)N([C@H]2CCc3c(O)cccc23)c4nc(Nc5ccccc5)ncc14,5.347232764370499
Cn1ncc(Cl)c1c2cc(sc2Cl)C(=O)N[C@H](CN)Cc3cccc(F)c3,8.76091183427178
Cn1ncc(Cl)c1c2cc(oc2Cl)C(=O)N[C@H](CN)Cc3cccc(F)c3,8.598834996059079
N1c2ccccc2c3nnc(c4ccccc4)n3c5cccnc15,5.615749350531325
N1c2ccccc2c3nnc(c4occc4)n3c5cccnc15,5.742804243715121
Nc1cc(ccn1)c2nnc3c4ccccc4Nc5ncccc5n23,5.44841351743508
N1c2ccccc2c3nnc(c4ccc[nH]4)n3c5cccnc15,5.749977927118258
Nc1ccc(cn1)c2nnc3c4ccccc4Nc5ncccc5n23,5.6450952660745815
Cc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23,5.517903655513062
CC(C)(C)c1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23,5.523445333469685
FC(F)(F)c1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23,4.926106964635045
Clc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23,5.539322759151354
N1c2ccccc2c3nnc(c4ccc5ccccc5c4)n3c6cccnc16,5.7076292354447675
Nc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23,5.5338414461826915
CN(C)c1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23,5.374236991550575
Clc1ccc(cc1Cl)c2nnc3c4ccccc4Nc5ncccc5n23,5.553011559711287
CN1c2ccccc2c3nnc(c4ccc5ccccc5c4)n3c6ccccc16,5.450055559815458
Fc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23,5.468902340688818
Fc1cccc(F)c1c2nnc3c4ccccc4Nc5ncccc5n23,5.068203852140984
Fc1ccc(c(F)c1)c2nnc3c4ccccc4Nc5ncccc5n23,5.306564112041307
Nc1cccc(c1)c2nnc3c4ccccc4Nc5ncccc5n23,5.436021201961015
Oc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23,5.617770717319431
N1c2ccccc2c3nnc(c4ccccc4)n3c5ccccc15,5.489778446204992
CN(C)c1ccc(cc1)c2nnc3c4ccccc4Nc5ccccc5n23,5.309419189571703
Nc1ccc(cc1)c2nnc3c4ccccc4Nc5ccccc5n23,5.445214173073101
OCc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23,5.572430589199744
O=C1Nc2ccccc2N1C3CCN(Cc4ccc(cc4)c5nnc6c7ccccc7Nc8ncccc8n56)CC3,6.152502850860055
COC(=O)c1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23,6.161597531712644
O=C(N1CCC(CC1)N2C(=O)Nc3ccccc23)c4ccc(cc4)c5nnc6c7ccccc7Nc8ncccc8n56,6.0479806591269165
COc1cccc(c1)C(=O)Nc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,5.999353578551082
O=C(Nc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23)c6ccc7ccccc7c6,6.068128083244462
FC(F)(F)c1cc(cc(c1)C(F)(F)F)C(=O)Nc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,5.212429143165465
Cc1ccc(cc1)C(=O)Nc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,6.104955600983368
COc1ccc(cc1)C(=O)Nc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,6.0295160703566735
CCCC(=O)Nc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23,5.9551724295233095
CC(C)CC(=O)Nc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23,5.9810612665814
O=C(Nc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23)c6cccc7ccccc67,6.027785344496356
O=C(Cc1cccc2ccccc12)Nc3ccc(cc3)c4nnc5c6ccccc6Nc7ncccc7n45,6.150600851892563
CC(C)(C)CC(=O)Nc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23,6.105265097008346
Fc1ccc(cc1F)C(=O)Nc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,5.993619980080475
O=C(Nc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23)c6ccc(cc6)[N+]#[C-],6.314375795930521
CCC(=O)Nc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23,5.984757224092562
O=C(Nc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23)c6cccnc6,6.152518838261855
COc1ccccc1C(=O)Nc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,5.925489559771715
O=C(Nc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23)c6cc7ccccc7s6,6.027660312977346
CC(C)(C)C(=O)Nc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23,6.06789816576656
CC(C)(C)c1ccc(cc1)C(=O)Nc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,6.049621411044369
CN(C)c1ccc(cc1)C(=O)Nc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,5.863425390598815
Fc1ccc(cc1C(F)(F)F)C(=O)Nc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,5.656868661191075
O=C(Nc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23)c6ccc7OCOc7c6,6.298750727443183
Cc1onc(c1)C(=O)Nc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,6.24900320243224
O=C(Cc1ccccc1)Nc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,6.107580904420632
O=C(Nc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23)c6occc6,6.305448767719677
Fc1ccccc1C(=O)Nc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,5.929043638053451
FC(F)(F)c1ccc(cc1)C(=O)Nc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,5.6409647810194326
COCC(=O)Nc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23,6.029069283414894
O=C(CCc1ccccc1)Nc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,5.843957323519186
O=C(Nc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23)c6cnc7ccccc7n6,6.171313928925809
Fc1ccc(cc1)C(=O)Nc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,6.104699587477416
O=C(Nc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23)C6CCC6,6.225172689586595
O=C(Nc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23)c6ccncc6,6.160687611965361
O=C(Nc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23)c6ccccc6,6.16269922858914
O=C(Nc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23)c6cccc(c6)[N+]#[C-],6.268125031139704
O=C(Nc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23)c6ccc(cc6)c7ccccc7,5.963133653772956
NCc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23,5.437566459621978
C(N1CCC(CC1)c2nnc([nH]2)c3ccccn3)c4ccc(cc4)c5nnc6c7ccccc7Nc8ncccc8n56,6.850763575481531
CS(=O)(=O)OCc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23,6.4199324729294505
C(N1CCCC1)c2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,5.784775259905734
C(NCc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23)c6ccccc6,5.70698758860123
Fc1ccccc1N2CCN(Cc3ccc(cc3)c4nnc5c6ccccc6Nc7ncccc7n45)CC2,5.664360443705359
CC(C)CCNCc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23,5.839119019549373
C(NC1CCC1)c2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,5.668814189723358
CCN(Cc1ccncc1)Cc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,5.961232084959772
CC(C)CNCc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23,5.904281375129367
CN(C)C(=O)CN1CCN(Cc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34)CC1,5.632067899456377
COCCNCc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23,5.7638458869476885
C(N1CCN(Cc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34)CC1)c7ccncc7,5.628629819453171
CN(CCc1ccccn1)Cc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,5.899343418744746
OCC1CCN(Cc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34)CC1,5.67077576506258
COCCN(C)Cc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23,5.6963588340997005
O=C1CCCN1CCCNCc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,5.915868154968348
CN(CCc1ccccc1)Cc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,5.753616028874925
OC1(CCN(Cc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34)CC1)c7ccccc7,5.803663837439405
CCN(CC)C(=O)C1CCCN(Cc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34)C1,5.786361740687929
C(N1CCN(Cc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34)CC1)c7ccccc7,5.559018377860187
OC1CCCN(Cc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34)C1,5.755316285471722
C(N1CCOCC1)c2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,5.811960725434464
CC(C)CN(C)Cc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23,5.757623704874992
CC(=O)NC1CCN(Cc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34)C1,5.891869415941881
CCCNCc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23,5.73763744523837
CN(Cc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23)C6CCN(C)CC6,5.653832560389177
CCOC(=O)N1CCC(CC1)NCc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,5.303637342126158
CCCN(C)Cc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23,5.6299104605220105
Cc1ccc(CN2CCN(Cc3ccc(cc3)c4nnc5c6ccccc6Nc7ncccc7n45)CC2)cc1,5.6041813540971495
O=C(N1CCN(Cc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34)CC1)c7occc7,5.815669874344421
C(NCc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23)C6CC6,5.928663381644722
C(Cc1ccccc1)N2CCN(Cc3ccc(cc3)c4nnc5c6ccccc6Nc7ncccc7n45)CC2,5.657938956803049
Fc1ccc(cc1)C(=O)NCc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,6.034523998508812
O=C(NCc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23)c6cccnc6,6.071158807117503
O=C(NCc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23)c6occc6,6.1846231900008615
CN(C)c1ccc(cc1)C(=O)NCc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,5.793139825512
O=C(NCc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23)c6ccccc6,6.083166492947368
O=C(NCc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23)C6CCC6,5.992716584340205
O=S(=O)(NCc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23)c6ccccc6,6.468582423376021
COc1ccc(cc1)S(=O)(=O)NCc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,6.351141586526155
Cn1cnc(c1)S(=O)(=O)NCc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,6.539322554028361
Cn1ccc(n1)S(=O)(=O)NCc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,6.532338837521723
O=S(=O)(NCc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23)c6cccnc6,6.450393240901806
O=S(=O)(Nc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23)c6ccccc6,6.272701765443747
O=C(NCc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23)Nc6ccccc6,5.848224024105366
O=S(=O)(NCCc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23)c6ccccc6,6.354887692860451
COc1ccc(cc1)S(=O)(=O)NCCc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,6.254236388057271
O=C(NCCc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23)Nc6ccccc6,5.825140223293114
O=C(NCCc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23)c6ccccc6,6.059778286269456
Fc1ccccc1S(=O)(=O)NCc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,6.4295792568370205
Fc1cccc(c1)S(=O)(=O)NCc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,6.530996791925343
COc1cccc(c1)S(=O)(=O)NCc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,6.337443824418127
Cc1cccc(c1)S(=O)(=O)NCc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,6.435586039139728
Clc1cccc(c1)S(=O)(=O)NCc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,6.58237316791787
Fc1ccc(cc1)S(=O)(=O)NCc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,6.573489173060974
Cc1ccc(cc1)S(=O)(=O)NCc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,6.451463285590434
Clc1ccc(cc1)S(=O)(=O)NCc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,6.62012992650175
CC(=O)Nc1ccc(cc1)S(=O)(=O)NCc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,6.491109102666359
Fc1ccccc1NC(=O)NCc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,5.826035159331983
Fc1cccc(NC(=O)NCc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34)c1,5.818481577982041
COc1cccc(NC(=O)NCc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34)c1,5.795068995893313
Fc1ccc(NC(=O)NCc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34)cc1,5.846103291671993
Cc1cccc(NC(=O)NCc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34)c1,5.842739556671775
NC1(CCC1)c2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34,6.4362778348064005
ClCc1ccc(cc1)c2nnc3c4ccccc4Nc5ncccc5n23,5.476915398532641
O=C1Nc2ccccc2N1C3CCN(Cc4ccc(cc4)c5nnc6c7ccccc7Nc8ccccc8n56)CC3,5.9637566605964585
C(N1CCC(CC1)c2nnc([nH]2)c3ccccn3)c4ccc(cc4)c5nnc6c7ccccc7Nc8ccccc8n56,6.675642442286274
O=C(NC1CCN(Cc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34)CC1)c7ccc(cc7)[N+]#[C-],5.93582666965207
C(N1CCC(CC1)c2nnc([nH]2)c3ccncc3)c4ccc(cc4)c5nnc6c7ccccc7Nc8ncccc8n56,6.6539153750477285
Fc1ccc(cc1)C(=O)N2CCN(Cc3ccc(cc3)c4nnc5c6ccccc6Nc7ncccc7n45)CC2,5.689706641103256
O=C(C1CCCC1)N2CCN(Cc3ccc(cc3)c4nnc5c6ccccc6Nc7ncccc7n45)CC2,5.704265572136935
COc1ccccc1C(=O)N2CCN(Cc3ccc(cc3)c4nnc5c6ccccc6Nc7ncccc7n45)CC2,5.516446149331037
O=C(CCc1ccccc1)N2CCN(Cc3ccc(cc3)c4nnc5c6ccccc6Nc7ncccc7n45)CC2,5.4598225001598735
Cc1cccc(c1)C(=O)N2CCN(Cc3ccc(cc3)c4nnc5c6ccccc6Nc7ncccc7n45)CC2,5.562291135224153
COc1ccc(cc1)C(=O)N2CCN(Cc3ccc(cc3)c4nnc5c6ccccc6Nc7ncccc7n45)CC2,5.52920122827195
COc1cccc(c1)C(=O)N2CCN(Cc3ccc(cc3)c4nnc5c6ccccc6Nc7ncccc7n45)CC2,5.509582463799571
O=C(N1CCN(Cc2ccc(cc2)c3nnc4c5ccccc5Nc6ncccc6n34)CC1)c7ccc(cc7)[N+]#[C-],5.743546116512544
O=C(Cc1ccccc1)N2CCN(Cc3ccc(cc3)c4nnc5c6ccccc6Nc7ncccc7n45)CC2,5.617255033995904
Fc1ccccc1C(=O)N2CCN(Cc3ccc(cc3)c4nnc5c6ccccc6Nc7ncccc7n45)CC2,5.611211796115549
Cc1onc(c1)C(=O)N2CCN(Cc3ccc(cc3)c4nnc5c6ccccc6Nc7ncccc7n45)CC2,5.89818243226606
Fc1ccc(cc1F)C(=O)N2CCN(Cc3ccc(cc3)c4nnc5c6ccccc6Nc7ncccc7n45)CC2,5.723070914811908
