smiles,property 
CSc1nc(NCCc2cccc(F)c2)c3cnn(CC(Cl)c4ccccc4)c3n1,5.549341358711308
Cc1nc(Nc2ncc(s2)C(=O)Nc3c(C)cccc3Cl)cc(n1)N4CCN(CCF)CC4,8.636965470190194
COc1cc(Nc2c(cnc3cc(C#CCN4CCN(C)CC4)c(OC)cc23)C#N)c(Cl)cc1Cl,7.60882891228316
COc1cc(Nc2c(cnc3cc(ccc23)C#CCCN4CCN(C)CC4)C#N)cc(OC)c1OC,7.01145965755245
COc1cc(Nc2c(cnc3cc(C#CCCN4CCN(C)CC4)c(OC)cc23)C#N)cc(OC)c1OC,7.638244149192333
CCOc1cc2c(Nc3cc(OC)c(Cl)cc3Cl)c(cnc2cc1C#CCCN4CCN(C)CC4)C#N,7.667290926631478
COc1cc2c(Nc3ccc(Cl)cc3Cl)c(cnc2cc1C#CCCN4CCN(C)CC4)C#N,7.374598806215111
COc1cc(Nc2c(cnc3ccc(cc23)C#CCCN4CCN(C)CC4)C#N)c(Cl)cc1Cl,7.2650863593295405
COc1cc(Nc2c(cnc3cc(ccc23)C#CCCN4CCN(C)CC4)C#N)c(Cl)cc1Cl,7.27979903680872
COc1cc(Nc2c(cnc3cc(C#CCCN4CCNCC4)c(OC)cc23)C#N)c(Cl)cc1Cl,7.918182062409387
COc1cc(Nc2c(cnc3cc(C#CCCN4CCOCC4)c(OC)cc23)C#N)c(Cl)cc1Cl,7.894613063862232
COc1cc(Nc2c(cnc3cc(C#CCCN(C)C)c(OC)cc23)C#N)c(Cl)cc1Cl,8.22617370715778
COc1cc(Nc2c(cnc3cc(C#CCCN4CCN(C)CC4)c(OC)cc23)C#N)c(Cl)cc1Cl,7.940605875039067
CCOc1cccc2c1c(\C=C\3/C(=O)NN=C3c4snnc4C)cn2C,5.236106644270315
Nc1ncnc2occ(c3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3)c12,6.395582533717751
C(CN1CCNCC1)Nc2ncnc3oc(c4ccc(OCCN5CCCC5)cc4)c(c6ccccc6)c23,5.732848871806637
CC(C)Nc1ncnc2oc(c3ccc(OCCN4CCCC4)cc3)c(c5ccccc5)c12,5.534862504179034
CNc1ncnc(n1)c2cccnc2Oc3cc(NC(=O)c4cccc(OC(F)(F)C(F)F)c4)ccc3C,5.717132365681105
COCC(=O)Nc1cccc2c1Cc3c2n[nH]c3c4csc(c4)C#CCOc5ccccc5,5.39513158021671
Cc1ccc(cc1)n2nc(cc2NC(=O)Nc3ccc(c4ccc(CN5CCOCC5)nc4)c6ccccc36)C(C)(C)C,7.126755345019335
N#Cc1cnc2cc(ccc2c1N[C@@H]3C[C@H]3c4ccccc4)c5ccc(CN6CCOCC6)cc5,6.534696404388413
COc1cc2ncc(C#N)c(N[C@@H]3C[C@H]3c4ccccc4)c2cc1OC,7.311848511516458
N#Cc1cnc2ccc(cc2c1N[C@@H]3C[C@H]3c4ccccc4)c5ccc(CN6CCOCC6)cc5,6.518373553855394
NCc1ccc(cc1)c2ccc3ncc(C#N)c(N[C@@H]4C[C@H]4c5ccccc5)c3c2,6.966837694331711
N#Cc1cnc2ccc(cc2c1N[C@@H]3C[C@H]3c4ccccc4)c5cccc(CN6CCOCC6)c5,6.555560578819409
COc1cc2c(N[C@@H]3C[C@H]3c4ccccc4)c(cnc2cc1OCCCN5CCN(C)CC5)C#N,7.192355384578799
COc1cc2c(N[C@@H]3C[C@H]3c4ccccc4)c(cnc2cc1OCCCN5CCOCC5)C#N,7.090772755644039
COCCOc1cc2ncc(C#N)c(N[C@@H]3C[C@H]3c4ccccc4)c2cc1OC,7.756802427468609
COc1cc2c(N[C@@H]3C[C@H]3c4ccccc4)c(cnc2cc1OCCCc5cccnc5)C#N,6.938106385849519
COc1cc2ncc(C#N)c(N[C@@H]3C[C@H]3c4ccccc4)c2cc1OCc5ccccc5,6.712304725535832
COc1ccc2ncc(C#N)c(N[C@@H]3C[C@H]3c4ccccc4)c2c1,6.840422529298581
COc1ccc2c(N[C@@H]3C[C@H]3c4ccccc4)c(cnc2c1)C#N,6.889444366828208
Cc1cc(cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12)c5cc(O)ccc5Cl,8.25516745715666
CCN(CC)CCOc1ccc(Nc2cc(NC(=O)Nc3c(Cl)cccc3Cl)ncn2)cc1,8.01976535603351
CO\N=C(/C)\c1ccc2c(c1)c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c3n2CC(C)C,6.818128183385872
CCO\N=C(/C)\c1ccc2c(c1)c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c3n2C(C)C,6.814408397076537
CN1CCN(Cc2ccc(cc2)C(=O)Nc3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)CC1,6.312794222690995
COc1ccc(CSc2nnc(NC(=O)c3ccccc3Cl)s2)cc1,6.595410958668791
Clc1ccccc1C(=O)Nc2nnc(SCc3ccccc3)s2,6.699955831138989
Clc1cccc(CSc2nnc(NC(=O)c3ccccc3Cl)s2)c1,6.684314176421129
Fc1ccc(CSc2nnc(NC(=O)c3ccccc3Cl)s2)cc1,6.655216162510281
Clc1ccc(cc1)C(=O)Nc2nnc(SCc3ccccc3)s2,6.393821326161895
Fc1ccc(cc1)C(=O)Nc2nnc(SCc3cccc(Cl)c3)s2,6.316875461536662
Fc1cccc(CSc2nnc(NC(=O)c3ccccc3Cl)s2)c1,6.689584092178541
Clc1ccccc1C(=O)Nc2nnc(SCc3ccc(Br)cc3)s2,6.98199940640255
Fc1cccc(CSc2nnc(NC(=O)c3ccc(Cl)cc3)s2)c1,6.407667216400888
[O-][N+](=O)c1ccc(CSc2nnc(NC(=O)c3ccc(F)cc3)s2)cc1,6.20126711619492
COc1ccc(CSc2nnc(NC(=O)c3ccc(F)cc3)s2)cc1,6.19714079848595
COc1ccc(CSc2nnc(NC(=O)c3ccc(Cl)cc3)s2)cc1,6.28261709021578
Fc1ccc(cc1)C(=O)Nc2nnc(SCc3cccc(F)c3)s2,6.330675977494858
Fc1ccc(CSc2nnc(NC(=O)c3ccc(Cl)cc3)s2)cc1,6.367085495924606
[O-][N+](=O)c1ccc(CSc2nnc(NC(=O)c3ccc(Cl)cc3)s2)cc1,6.269306907291795
Fc1ccc(cc1)C(=O)Nc2nnc(SCc3ccc(Br)cc3)s2,6.607526916371211
[O-][N+](=O)c1ccc(CSc2nnc(NC(=O)c3ccccc3Cl)s2)cc1,6.51637816562051
Clc1ccc(cc1)C(=O)Nc2nnc(SCc3cccc(Cl)c3)s2,6.396068714751395
Fc1ccc(cc1)C(=O)Nc2nnc(SCc3ccccc3)s2,6.320019880732349
Clc1ccc(cc1)C(=O)Nc2nnc(SCc3ccc(Br)cc3)s2,6.6916664531701695
Fc1ccc(CSc2nnc(NC(=O)c3ccc(F)cc3)s2)cc1,6.291286448936915
COc1cc(Nc2ncc3C(=O)N(c4c(C)cccc4C)c5nc6ccccc6n5c3n2)cc(OC)c1OC,6.161684901576182
CCCCOc1ccc(cc1)N2C(=O)c3cnc(Nc4ccc(cc4)N5CCN(C)CC5)nc3n6c2nc7ccccc67,5.852191926657085
COc1ccc(Cl)cc1N2C(=O)c3cnc(Nc4ccc(cc4)N5CCN(C)CC5)nc3n6c2nc7ccccc67,5.95270817229103
COc1cccc(c1)N2C(=O)c3cnc(Nc4ccc(cc4)N5CCN(C)CC5)nc3n6c2nc7ccccc67,5.845311210083659
CN1CCN(CC1)c2ccc(Nc3ncc4C(=O)N(c5cccc(C)c5)c6nc7ccccc7n6c4n3)cc2,5.814308399558977
CN1CCN(CC1)c2ccc(Nc3ncc4C(=O)N(c5ccc(C)cc5)c6nc7ccccc7n6c4n3)cc2,5.8044385379945185
CN1CCN(CC1)c2ccc(Nc3ncc4C(=O)N(c5c(Cl)cc(Cl)cc5Cl)c6nc7ccccc7n6c4n3)cc2,6.265173241072649
CN1CCN(CC1)c2ccc(Nc3ncc4C(=O)N(c5c(Cl)cccc5Cl)c6nc7ccccc7n6c4n3)cc2,6.369971623296224
COc1cc(Nc2ncc3C(=O)N(c4c(C)cccc4C)c5nc6ccccc6n5c3n2)cc(OC)c1OCCCN7CCN(C)CC7,6.910393529179657
COc1cc(Nc2ncc3C(=O)N(c4c(C)cccc4C)c5nc6ccccc6n5c3n2)ccc1OCCCN7CCN(C)CC7,6.9051403045106845
Cc1cccc(C)c1N2C(=O)c3cnc(Nc4ccc(OCCCN5CCCCC5)cc4)nc3n6c2nc7ccccc67,6.648871185563152
COc1cc(Nc2ncc3C(=O)N(c4c(C)cccc4C)c5nc6ccccc6n5c3n2)cc(OC)c1OCCN7CCOCC7,6.836581732598058
CN1CCN(CCOc2ccc(Nc3ncc4C(=O)N(c5c(C)cccc5C)c6nc7ccccc7n6c4n3)cc2F)CC1,6.901594075979376
COc1cc(Nc2ncc3C(=O)N(c4c(C)cccc4C)c5nc6ccccc6n5c3n2)cc(OC)c1OCCN7CCN(C)CC7,6.9081846556460045
COc1cc(Nc2ncc3C(=O)N(c4c(C)cccc4C)c5nc6ccccc6n5c3n2)ccc1OCCN7CCN(C)CC7,6.902165893467191
CN(C)CCCOc1ccc(Nc2ncc3C(=O)N(c4c(C)cccc4C)c5nc6ccccc6n5c3n2)cc1,6.802378701282515
CN(C)CCOc1ccc(Nc2ncc3C(=O)N(c4c(C)cccc4C)c5nc6ccccc6n5c3n2)cc1,6.924687673923488
COc1cc(Nc2ncc3C(=O)N(c4c(C)cccc4C)c5nc6ccccc6n5c3n2)ccc1N7CCN(C)CC7,6.7610713223502
CN1CCN(CC1)c2ccc(Nc3ncc4C(=O)N(c5c(C)cccc5C)c6nc7ccccc7n6c4n3)cc2,6.536073825383761
Cc1cc(cc2nnc(Nc3ccc(CCCN4CCCC4)cc3)nc12)c5cc(O)ccc5Cl,8.235334160536356
Cc1cc(cc2nnc(Nc3ccc(cc3)S(=O)(=O)C4CCNCC4)nc12)c5cc(O)ccc5Cl,8.065562600828978
Cc1cc(cc2nnc(Nc3ccc(cc3)C(=O)N4CCNCC4)nc12)c5cc(O)ccc5Cl,7.87954086329223
Cc1cc(cc2nnc(Nc3ccc(cc3)S(=O)(=O)NCCN4CCCC4)nc12)c5cc(O)ccc5Cl,8.100318173640819
CN1CCN(CC1)c2ccc(Nc3ncc(NC(=O)c4cc(NC(=O)c5cccc(c5)C(F)(F)F)ccc4C)cn3)cc2,7.438190302229388
CN1CCN(CC1)c2ccc(Nc3ncc4C(=O)C(=CN(c5ccc6CCCc6c5)c4n3)C(=O)N)cc2,6.3069299961731
CN1CCN(Cc2ccc(Nc3ncc4C(=O)C(=CN(c5ccc6CCCc6c5)c4n3)C(=O)N)cc2)CC1,6.27862460586362
COc1cc(Nc2nn3c(NC[C@@H](C)O)cc(C)nc3c2C(=O)N)cc(OC)c1,5.807799945955823
COc1cc(Nc2nn3c(N[C@H](CO)Cc4cccnc4)cc(nc3c2C(=O)N)C5CC5)cc(OC)c1,6.698549754646672
COc1cc(Nc2nn3c(N[C@H](CO)Cc4c[nH]c5ccccc45)cc(nc3c2C(=O)N)C6CC6)cc(OC)c1,6.552770471365304
COc1cc(Nc2nn3c(N[C@@H](CO)Cc4ccccc4)cc(nc3c2C(=O)N)C5CC5)cc(OC)c1,7.017389499065415
COc1cc(Nc2nn3c(N[C@H](CO)Cc4ccccc4)cc(nc3c2C(=O)N)C5CC5)cc(OC)c1,6.735672840186719
COc1cc(Nc2nn3c(cc(nc3c2C(=O)N)C4CC4)N5CCC[C@H]5CO)cc(OC)c1,7.471450619392757
COc1cc(Nc2nn3c(cc(nc3c2C(=O)N)C4CC4)N5CCC[C@@H]5CO)cc(OC)c1,7.235491730146824
NC(=O)c1c(Nc2ccccc2)nn3c(N)cc(nc13)C4CC4,6.5231205344885375
COc1cc(Nc2nn3c(N[C@@H](CO)C(C)C)cc(nc3c2C(=O)N)C4CC4)cc(OC)c1,7.435614335531617
COc1cc(Nc2nn3c(N[C@@H](CO)C(C)C)cc(nc3c2C(=O)N)C(C)C)cc(OC)c1,7.556860174464216
COc1cc(Nc2nn3c(N[C@@H](CO)C(C)C)cc(nc3c2C(=O)N)c4ccccc4)cc(OC)c1,6.562114434398751
COc1cc(Nc2nn3c(N[C@@H](CO)C(C)C)cc(C)nc3c2C(=O)N)cc(OC)c1,6.940348715414426
COc1cc(Nc2nn3c(N[C@H](CO)C(C)C)cc(C)nc3c2C(=O)N)cc(OC)c1,6.510093841577723
COc1cc(Nc2nn3c(N[C@@H](C)CO)cc(C)nc3c2C(=O)N)cc(OC)c1,5.968954878964837
COc1cc(Nc2nn3c(NC[C@H](C)O)cc(C)nc3c2C(=O)N)cc(OC)c1,5.932935694747409
COc1cc(Nc2nn3c(NCC(C)(C)N)cc(C)nc3c2C(=O)N)cc(OC)c1,5.711023575020839
COc1cc(Nc2nn3c(NC[C@H](C)N)cc(C)nc3c2C(=O)N)cc(OC)c1,5.638639346554282
COc1cc(Nc2nn3c(NC[C@@H](C)N)cc(C)nc3c2C(=O)N)cc(OC)c1,5.548629254840787
[O-][N+](=O)c1ccc2[nH]c3c(CC(=O)Nc4ccc(CCC#N)cc34)c2c1,6.483985249611809
OCC(O)CO\N=C/1\C(=C/2\C(=O)Nc3ccccc23)\Nc4ccccc14,7.241097350959563
Brc1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1,6.030108183615345
CC(C)(C)c1cc(C=C2C(=O)C=CC2=O)cc(c1O)C(C)(C)C,5.585016787746685
Cc1cc(C=C2C(=O)C=CC2=O)cc(C)c1O,4.785991784689038
CN(C)S(=O)(=O)c1ccc2NC(=O)\C(=C/c3cc4CCCCc4[nH]3)\c2c1,6.550679395557588
Cc1cc(cc2nnc(Nc3ccc(OCC[N+]4([O-])CCCC4)cc3)nc12)c5c(Cl)cccc5Cl,7.498718023408081
COc1cc(ccc1Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)N4CCC(CC4)N5CCN(C)CC5,7.358544268621484
Nc1ncnc2c1ncn2[C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O,4.845213095852626
Nc1ncnc2c1ncn2[C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]3O,4.994181798722712
Nc1ncnc2c1ncn2[C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]4O[C@H]([C@H](O)[C@@H]4O)n5cnc6c(N)ncnc56)[C@@H](O)[C@H]3O,5.078192773520779
Cc1[nH]c(\C=C\2/C(=O)Nc3ccc(cc23)S(=O)(=O)Cc4c(Cl)cccc4Cl)c(C)c1C(=O)N5CCC[C@@H]5CN6CCCC6,6.6353155845556016
CN1C(=O)N(Cc2cnc(N)nc12)c3cc(NC(=O)c4cccc(c4)C(F)(F)F)ccc3C,7.3345269740264065
CCN(CC)CCCCNc1ncc2cc(c(NC(=O)NC(C)(C)C)nc2n1)c3cc(OC)cc(OC)c3,5.667786787504681
Oc1ccc(C(=O)\C=C\c2ccc(O)c(O)c2)c(O)c1,4.7471449749957015
CCCP(=O)(CCC)c1ccc(Nc2nc(nc3c2ncn3\C=C\c4c(C)cccc4C)C(C)C)cc1,8.291396867848622
Cc1cccc(C)c1\C=C\n2cnc3c(Nc4ccc(cc4)P(=O)(C)C)nc(nc23)C5CCCC5,8.140523756100162
CC(C)c1nc(Nc2ccc(cc2)P(=O)(C)C)c3ncn(\C=C\c4c(C)cccc4C)c3n1,8.106628586741088
Cc1cccc(C)c1\C=C\n2cnc3c(Nc4ccc(cc4)P(=O)(C)C)nc(nc23)N5CCCC5,7.929369966052797
CN(C)c1nc(Nc2ccc(cc2)P(=O)(C)C)c3ncn(\C=C\c4c(C)cccc4C)c3n1,7.961419662323656
CCCP(=O)(CCC)c1ccc(Nc2ncnc3c2ncn3\C=C\c4c(C)cccc4C)cc1,7.918821050450016
CP(=O)(C)c1ccc(Nc2ncnc3c2ncn3\C=C\c4cccc5[nH]ncc45)cc1,7.2290434309309894
CP(=O)(C)c1ccc(Nc2ncnc3c2ncn3\C=C\c4cccc5[nH]ccc45)cc1,7.048644448421663
CP(=O)(C)c1ccc(Nc2ncnc3c2ncn3\C=C\c4ccccc4Cl)cc1,7.107212591504884
Cc1cccc(Cl)c1\C=C\n2cnc3c(Nc4ccc(cc4)P(=O)(C)C)ncnc23,7.8278141462556645
Cc1cccc(C)c1\C=C\n2cnc3c(Nc4ccc(cc4)P(=O)(C)C)ncnc23,7.723382141731963
CCCP(=O)(CCC)c1ccc(Nc2nc(nc3c2ncn3\C=C/c4ccccc4)C(C)C)cc1,7.3931688976288825
CCCP(=O)(CCC)c1ccc(Nc2nc(nc3c2ncn3\C=C\c4ccccc4)C(C)C)cc1,7.503734507882389
CCCP(=O)(CCC)c1ccc(Nc2nc(nc3c2ncn3\C=C/c4c(C)cccc4C)C(C)C)cc1,8.330345448868817
OC(=O)CCn1c2ccc(O)cc2c3c4C(=O)NC(=O)c4c(cc13)c5ccccc5,5.24615445794803
CN1CCN(CCCn2c3ccc(O)cc3c4c5C(=O)NC(=O)c5c(cc24)c6ccccc6)CC1,5.626808171316571
Oc1ccc2c(c1)c3c4C(=O)NC(=O)c4c(cc3n2CCCN5CCOCC5)c6ccccc6,5.504318624732077
CN(C)CCCn1c2ccc(O)cc2c3c4C(=O)NC(=O)c4c(cc13)c5ccccc5,5.639697310456502
Oc1ccc2c(c1)c3c4C(=O)NC(=O)c4c(cc3n2CCn5ccnc5)c6ccccc6,5.235935080560377
CN(C)CCn1c2ccc(O)cc2c3c4C(=O)NC(=O)c4c(cc13)c5ccccc5,5.693175631672403
OCC(O)Cn1c2ccc(O)cc2c3c4C(=O)NC(=O)c4c(cc13)c5ccccc5Cl,5.583791617542571
N[C@@H](CC(=O)N)C(=O)NCc1cc(C(=O)O)c(Nc2ccc(I)cc2F)c(F)c1F,6.073319509836196
OCc1oc(cc1)C(=O)N\N=C\c2cc(C(=O)O)c(Nc3ccc(I)cc3F)c(F)c2F,6.322837466629342
OC(=O)c1cc(\C=N\NC(=O)CS(=O)(=O)c2ccc(Cl)cc2)c(F)c(F)c1Nc3ccc(I)cc3F,6.161826203456526
COc1nc(Nc2ccc(cc2)c3nc4ccccc4s3)c5cc[nH]c5n1,5.537656710550875
COc1cc2nc(Nc3cc(C)[nH]n3)nc(Nc4ccc(cc4)c5nc6ccccc6s5)c2cc1OC,6.3314946855378125
COc1cc(Nc2nc(OC)nc3[nH]ccc23)ccc1c4nc5ccccc5s4,5.592374751282495
N(c1ccc(cc1)c2nc3ccccc3s2)c4ncnc5[nH]ccc45,5.475201020948624
N(c1cccc(c1)c2nc3ccccc3s2)c4ncnc5[nH]cnc45,5.163370278150299
COc1cc2nc(Nc3cc(C)[nH]n3)nc(Nc4cccc(c4)c5nc6ccccc6s5)c2cc1OC,6.252610584423136
Fc1cc(ccc1Nc2ncnc3cc(Cl)ccc23)c4nc5ccccc5s4,5.477923514723673
Clc1ccc2c(Nc3ccc(cc3)c4nc5ccccc5s4)ccnc2c1,5.333239621048362
Clc1ccc2c(Nc3ccc(c(Cl)c3)c4nc5ccccc5s4)ncnc2c1,5.597049290006906
Cc1cc2c(Nc3ccc(cc3)c4nc5ccccc5s4)ncnc2cc1Cl,5.662397338443551
Cc1cc(Nc2ccnc(Nc3cccc(c3)c4nc5ccccc5s4)n2)n[nH]1,6.2484574852719295
Oc1ccc(NC(=S)NC(=O)c2ccc(cc2)[N+](=O)[O-])cc1c3nc4ccccc4s3,6.069066365704114
COC(=O)c1ccc2\C(=C(\Nc3ccc(cc3)N(C)C(=O)CN4CCN(C)CC4)/c5ccccc5)\C(=O)Nc2c1,6.2320795301443885
Nc1ncnc2c1ncn2CC(=O)c3cccnc3,4.818940140978202
Nc1ncnc2ncn(CC(=O)c3c[nH]c4ccccc34)c12,4.840362045175245
COc1cc2nccc(Oc3ccccc3C(=O)c4ccccc4)c2cc1OC,5.492330508950407
Cl.COc1cc2nccc(Oc3ccc(C)cc3C(=O)c4ccccc4)c2cc1OC,5.500347401207726
COc1cc2nccc(Oc3ccc(C)cc3C(=O)C)c2cc1OC,5.421426100568233
COc1cc2nccc(Oc3cc(C)c(C)cc3C(=O)C)c2cc1OC,5.525129974822336
CN1CCN(CCCOc2cc3ncc(C#N)c(Nc4ccccn4)c3cc2C)CC1,6.9726562003764325
COc1cc2c(Nc3nc4ccccc4[nH]3)c(cnc2cc1OCCCN5CCN(C)CC5)C#N,6.966063478932969
COc1cc2c(Nc3nc4ccccc4s3)c(cnc2cc1OCCN5CCN(C)CC5)C#N,6.827050714899804
COc1cc2c(Nc3nc4ccccc4s3)c(cnc2cc1OCCN5CCCCC5)C#N,6.824632168799421
COc1cc2c(Nc3nc4ccc(OCC(F)(F)F)cc4s3)c(cnc2cc1OCCCN5CCN(C)CC5)C#N,7.2376343932345195
COc1cc2c(Nc3nc4ccccc4s3)c(cnc2cc1OCCCN5CCN(C)CC5)C#N,6.826776050484281
CN1CCN(CCCOc2cc3ncc(C#N)c(Nc4nc5ccc(OCC(F)(F)F)cc5s4)c3cc2C)CC1,7.266829396401534
Cc1ccc2nc(Nc3c(cnc4cc(OCCCN5CCCCC5)c(C)cc34)C#N)sc2c1,7.0489160109534925
CN1CCN(CCCOc2cc3ncc(C#N)c(Nc4nc5ccc(C)cc5s4)c3cc2C)CC1,7.087123611043079
Cc1cc2c(Nc3nc4ccccc4s3)c(cnc2cc1OCCCN5CCCCC5)C#N,6.800642089541026
Cc1cc2c(Nc3nc4ccccc4s3)c(cnc2cc1OCCCN5CCOCC5)C#N,6.728647701385664
CC1=C(C(=O)N(C=C1)c2ccc3c(NCC3(C)C)c2)c4ccc5nc(N)ncc5c4,7.114453865130361
CC1=C(C(=O)N(CCC2CCCC2)C=C1)c3ccc4nc(N)ncc4c3,6.324094985049106
Cc1ccc(cc1C(=O)Nc2ccc(N)nc2)C(=O)NCCC3CCCC3,6.375523117796396
CC1=C(C(=O)N(C=C1)c2ccc(cc2)n3cccn3)c4ccc5nc(N)ncc5c4,6.323504980921785
CC1=C(C(=O)N(C=C1)c2ccc(cc2)N3CCOCC3)c4ccc5nc(N)ncc5c4,6.4870734794768605
CCOC(=O)c1ccc(cc1)N2C=CC(=C(C2=O)c3ccc4nc(N)ncc4c3)C,6.238374424594401
CC(=O)c1ccc(cc1)N2C=CC(=C(C2=O)c3ccc4nc(N)ncc4c3)C,6.128631967493962
CC1=C(C(=O)N(C=C1)c2ccc(F)c(C)c2)c3ccc4nc(N)ncc4c3,6.102651198985203
CC1=C(C(=O)N(C=C1)c2ccc(C)c(F)c2)c3ccc4nc(N)ncc4c3,6.275882005235351
CC1=C(C(=O)N(C=C1)c2ccc(Cl)c(F)c2)c3ccc4nc(N)ncc4c3,5.8582229117347335
COc1cccc(c1)N2C=CC(=C(C2=O)c3ccc4nc(N)ncc4c3)C,6.287529135373981
CC1=C(C(=O)N(C=C1)c2cccc(c2)C(F)(F)F)c3ccc4nc(N)ncc4c3,6.215200593105139
CC1=C(C(=O)N(C=C1)c2ccc(Cl)cc2)c3ccc4nc(N)ncc4c3,6.13440472075422
COc1ccc(cc1)N2C=CC(=C(C2=O)c3ccc4nc(N)ncc4c3)C,6.303746175669081
CC1=C(C(=O)N(C=C1)c2ccc(cc2)C(F)(F)F)c3ccc4nc(N)ncc4c3,6.294855683105609
CC1=C(C(=O)N(C=C1)c2ccc(cc2)C(C)(C)C)c3ccc4nc(N)ncc4c3,7.079657303141158
CC1=C(C(=O)N(C=C1)c2ccccc2)c3ccc4nc(N)ncc4c3,6.167480457374299
FC(F)(F)c1cccc(Nc2noc3c(C(=O)Nc4cncnc4)c(Cl)ccc23)c1,6.128498198759727
Cc1cc2c(Nc3ccc4nc(N)sc4c3)c(cnc2cc1OCCN5CCCCC5)C#N,7.1238423808147
COc1cc2c(Nc3ccc4nc(N)sc4c3)c(cnc2cc1OCCCN5CCNCC5)C#N,6.99709143687187
Cc1cc2c(Nc3ccc4nc(N)[nH]c4c3)c(cnc2cc1OCCCN5CCCC5)C#N,7.312122215825124
CN(C)CCCOc1cc2ncc(C#N)c(Nc3ccc4nc(N)[nH]c4c3)c2cc1C,7.417619717397156
CC1CC(C)CN(CCCOc2cc3ncc(C#N)c(Nc4ccc5nc(N)sc5c4)c3cc2C)C1,7.113399815509943
CCN(CC)CCCOc1cc2ncc(C#N)c(Nc3ccc4nc(N)sc4c3)c2cc1C,7.22674434427995
CC1CN(CCCOc2cc3ncc(C#N)c(Nc4ccc5nc(N)sc5c4)c3cc2C)CC(C)N1,7.208322404739677
CC1CCN(CCCOc2cc3ncc(C#N)c(Nc4ccc5nc(N)sc5c4)c3cc2C)CC1,6.864786053197227
Cc1cc2c(Nc3ccc4nc(N)sc4c3)c(cnc2cc1OCCCN5CCNCC5)C#N,7.0225200146926055
Cc1cc2c(Nc3ccc4nc(N)sc4c3)c(cnc2cc1OCCCN5CCOCC5)C#N,6.987572863635574
CN1CCN(CCCOc2cc3ncc(C#N)c(Nc4ccc5nc(N)sc5c4)c3cc2C)CC1,7.0942628179242035
CONC(=O)C1=CN(c2ccc3CCCc3c2)c4nc(Nc5ccc(cc5)C6CCN(CC(=O)O)CC6)ncc4C1=O,6.210217952397546
CONC(=O)C1=CN(c2ccc3CCCc3c2)c4nc(Nc5ccc(cc5)C6CCN(C)CC6)ncc4C1=O,6.054313880717548
CONC(=O)C1=CN(c2ccc3CCCc3c2)c4nc(Nc5ccc(CCN6CCN(C)CC6)cc5)ncc4C1=O,6.383443117731414
CN1CCN(CCc2ccc(Nc3ncc4C(=O)C(=CN(c5ccc6CCCc6c5)c4n3)C(=O)N)cc2)CC1,6.589270096746777
OCCCOc1cc(Nc2nccc(n2)c3nccs3)cc(c1)C(F)(F)F,6.28463223449561
Oc1cc(Nc2nccc(n2)c3nccs3)cc(c1)C(F)(F)F,5.959267253067305
Cc1cc(Nc2nccc(n2)c3nc(CO)cs3)cc(c1)C(F)(F)F,5.456896952988661
COc1cc(Nc2nccc(n2)c3ncc(C)s3)cc(c1)C(F)(F)F,5.65689629542387
OCc1csc(n1)c2ccnc(Nc3cc(O)cc(c3)C(F)(F)F)n2,5.955120883895896
COc1cc(Nc2nccc(n2)c3nc(CO)cs3)cc(c1)C(F)(F)F,5.683118881615479
Cc1cc(Nc2nccc(n2)c3nc(C)c(CCO)s3)cc(c1)C(F)(F)F,5.665823147418659
Cc1cc(C)cc(Nc2nccc(n2)c3nc(C)c(CCO)s3)c1,5.69714818457548
Cc1cc(C)cc(Nc2nccc(n2)c3nc(CO)cs3)c1,5.4855037799241035
Cc1cc(C)cc(Nc2nccc(n2)c3ncc(CO)s3)c1,5.351854911338792
Cc1cc(C)cc(Nc2nccc(n2)c3nc(C)cs3)c1,5.49099536958396
Cc1cc(C)cc(Nc2nccc(n2)c3ncc(C)s3)c1,5.459328903657857
Cc1ccc(C)c(Nc2nccc(n2)c3nccs3)c1,6.08806553256507
Cc1cccc(Nc2nccc(n2)c3nccs3)c1,5.505502953467576
COc1cc(Nc2nccc(n2)c3nccs3)cc(OC)c1,5.871857389213319
Cc1cc(Nc2nccc(n2)c3nccs3)cc(c1)C(F)(F)F,5.451913112147497
COc1cc(Nc2nccc(n2)c3nccs3)cc(c1)C(F)(F)F,5.684243166745218
Cc1cc(C)cc(Nc2nccc(n2)c3nccs3)c1,5.500544813948434
COCCOc1cc2ncnc(Nc3c(Cl)ccc4OCOc34)c2cc1NC(=O)[C@@H]5CCCN5,7.675499987968976
COCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)[C@@H]4CCCN4,6.284431027486456
