smiles,property 
Cl.COc1cc(OC)cc(c1)N(CCCN2CCC(F)(F)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.84986029376705
COc1cc(OC)cc(c1)N(C\C(=N/O)\C)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.1167285188323905
COc1cc(OC)cc(c1)N(C\C(=N\O)\C)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.121887223605944
COc1cc(OC)cc(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cn[nH]c5,7.077896600136679
COc1cc(OC)cc(c1)N(CCNC2CCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.887476518081471
COc1cc(OC)cc(c1)N(CCNC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.981612636868479
CNCCOc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.154245912850015
Cl.CNCCN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(OC)cc(OCCO)c4,6.751219146112835
Cl.COc1cc(OC)cc(c1)N(CCCN2CCC(O)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.291569442395665
COc1cc(F)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cn[nH]c5,5.691288946643105
Cl.COc1cc(OC)cc(c1)N(CCN)c2ccc3ncc(nc3c2)c4cn[nH]c4,6.228024487398036
COc1cc(OCCO)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cn[nH]c5,5.8099295136055895
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CC(=O)N6CCC(O)C6)c5,6.17055914310836
COc1cc(OC)cc(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cnn(CCS(=O)(=O)C)c5,7.313830035537442
COc1cc(OC)cc(c1)N(CC(O)CN2CCCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.937493246740485
Cl.C(C1CC1)N(c2ccccc2)c3ccc4ncc(nc4c3)c5cn[nH]c5,5.240886039003816
Cl.COc1cc(OC)cc(c1)N(CCC(=O)O)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.664008624993049
COc1cc(OCCO)cc(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cn[nH]c5,6.900966488071916
Cl.COc1cc(OC)cc(c1)N(CCN2CCOCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.796212395883434
COc1cc(OC)cc(c1)N(CCCO)c2ccc3ncc(nc3c2)c4cnn(c4)C5CCCCO5,6.860005072302597
COc1cc(OC)cc(c1)N(CCCN)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.407022411942465
Cl.COc1cc(OC)cc(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cnn(CCO)c5,7.2249718514523185
Cl.COc1cc(OC)cc(c1)N(CCN2CCNCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.857560197350314
CNCCN(c1ccc2ncc(nc2c1)c3cnn(CCO)c3)c4cc(OC)cc(OC)c4,6.736814882739126
CNC(=O)Cn1cc(cn1)c2cnc3ccc(cc3n2)N(CCCO)c4cc(OC)cc(OC)c4,6.769017911654866
COc1cc(OC)cc(c1)N(CC#C)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.199592205049276
Cl.COc1cc(OC)cc(c1)N(CCN2CCC(N)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.796296309384819
COc1cc(OCCO)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CCS(=O)(=O)C)c5,6.320084578154113
COc1cc(OC)cc(c1)N(Cc2ccc(Cl)s2)c3ccc4ncc(nc4c3)c5cn[nH]c5,6.062509605324129
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CCF)c5,5.993711882789414
COc1cc(OC)cc(c1)N(CCN2CCCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.791933285973127
COc1cc(OC)cc(c1)N(CC(=O)NCCN2CCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.689798414222641
COc1cc(OC)cc(c1)N(CCc2nnn[nH]2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.328411039362213
COc1cc(F)cc(c1)N(CCCO)c2ccc3ncc(nc3c2)c4cnn(CCO)c4,6.492459132230216
COc1cc(OC)cc(c1)N(CCNC(=O)C2CCCN(C)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.881297431397183
COc1cc(F)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CCO)c5,5.933681267428584
COc1cc(OC)cc(c1)N(CCCN2CCC(N)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.0772584676355885
Cl.CNC1CCN(CCCN(c2ccc3ncc(nc3c2)c4cnn(C)c4)c5cc(OC)cc(OC)c5)C1,7.268617211234595
Cl.COc1cc(OC)cc(c1)N(CCN2CCC(O)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.95356899186859
Cl.COc1cc(OC)cc(c1)N(CCN2CCC[C@H]2C(=O)O)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.158683074726264
Cl.COc1ccc(Cl)c(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.957493762615978
CCS(=O)(=O)NCCN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(OC)cc(OC)c4,7.302735977902435
COc1cc(OC)cc(c1)N(Cc2occc2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.395381497973399
COc1cc(OC)cc(c1)N(CCCN)c2ccc3ncc(nc3c2)c4cn[nH]c4,6.224978780636111
CNC(=O)c1cc(OC)cc(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cnn(CCO)c5,7.462935328683918
COc1cc(OCCN)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.869108983930598
Cl.COc1cc(OCCO)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CCO)c5,6.137737772119049
COc1cc(OC)cc(c1)N(Cc2ccc(Cl)s2)c3ccc4ncc(nc4c3)c5cnn(CCO)c5,6.304938582785383
Cl.COc1cc(OC)cc(c1)N(CCN2CCCCC2C)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.161075610350884
CCOC(=O)C1CCN(CCN(c2ccc3ncc(nc3c2)c4cnn(C)c4)c5cc(OC)cc(OC)c5)CC1,6.656972370856121
Cl.COc1cc(Cl)cc(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.906357316980391
COc1cc(OC)cc(c1)N(Cc2oc(N)nn2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.0429524855353955
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(c5)C6CN(CCO)C6,6.336591291607104
COc1cc(OC)cc(c1)N(Cc2ccc(Cl)s2)c3ccc4ncc(nc4c3)c5cnn(Cc6ccc(Cl)s6)c5,6.047249149224203
Cl.COc1cc(OC)cc(c1)N(CCCN2CCC[C@H]2C)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.634437537424535
Cl.COc1cc(OC)cc(c1)N(CCN2C[C@@H](C)O[C@@H](C)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.984646960218268
COc1cc(OC)cc(c1)N(CCN2CCC(CC2)N(C)C)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.8442025812832314
COc1cc(OC)cc(c1)N(C[C@@H]2C[C@H]2CO)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.694934160707804
CNC(=O)Cn1cc(cn1)c2cnc3ccc(cc3n2)N(CCCN4CCCC4)c5cc(OC)cc(OC)c5,7.321809424516211
Cl.COc1cc(OC)cc(c1)N(CCCN2CCC(F)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.164233027723032
COc1cc(OC)cc(c1)N(CCn2cccn2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.320166002621957
COc1cc(OC)cc(c1)N(Cc2cccs2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.339839532594731
COc1cc(OC)cc(c1)N(Cc2ccccc2Cl)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.097967541659986
COc1cc(OC)cc(c1)N(CC2CCOCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.231249891938077
Cn1cc(cn1)c2cnc3ccc(cc3n2)N(CC4CC4)c5ccccc5,5.288284060696789
CCOC(=O)Cn1cc(CN(c2ccc3ncc(nc3c2)c4cnn(C)c4)c5cc(OC)cc(OC)c5)nn1,6.946030579566355
OCCn1cc(cn1)c2cnc3ccc(cc3n2)N(CC4CC4)c5ccccc5,5.322311760067544
COC1CCN(CCCN(c2ccc3ncc(nc3c2)c4cnn(C)c4)c5cc(OC)cc(OC)c5)CC1,7.222594702580494
COc1cc(OC)cc(c1)N(Cc2ccc(Cl)cc2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.169636738608802
COc1cc(OC)cc(c1)N(Cc2cccc(Cl)c2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.212812732807521
COc1cc(OC)cc(c1)N(Cc2ccccc2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.14866180961684
Cl.COc1ccc(OC)c(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.729695089326135
COc1cc(OC)cc(c1)N(CCN2C(C)CCCC2C)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.326907382946716
COc1cc(OC)cc(c1)N(CCCN)c2ccc3ncc(nc3c2)c4cnn(CCS(=O)(=O)C)c4,6.770383277095458
COc1cc(OC)cc(c1)N(CCN2CCCC(N)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.675887311288533
COc1cc(OC)cc(c1)N(CCCCN)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.268977026194589
Cl.COc1cc(OC)cc(c1)N(CCCN2CCCCC2C)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.485111747236877
Cl.COc1cc(OC)cc(c1)N(CCCN2CCCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.2516469805565755
COc1cc(OC)cc(c1)N(CC#Cc2nccn2C)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.857144008238079
COc1cc(OC)cc(c1)N(CCN)c2ccc3ncc(nc3c2)c4cnn(CCS(=O)(=O)C)c4,6.692056028564128
COc1cc(OC)cc(c1)N(Cc2csc(C)n2)c3ccc4ncc(nc4c3)c5cn[nH]c5,6.414099152037538
COc1cc(OC)cc(c1)N(CCCN2CCC(C2)N3CCCCC3)c4ccc5ncc(nc5c4)c6cnn(C)c6,7.197197857554576
COc1cc(OC)cc(c1)N(CCCNC(=O)C(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.463176227020503
Cl.COc1cc(OCCO)cc(c1)N(CCN)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.389620255618966
COc1cc(OC)cc(c1)N(CCNC(=O)C(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.463927114481552
COc1cc(OC)cc(c1)N(CCN2CCC(CC2)C(C)(C)O)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.986270506319727
COc1cc(OC)cc(c1)N(CCN2CCC(N)CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.8019916097562625
COc1cc(OC)cc(c1)N(CCCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,7.191948259542228
COc1cc(OC)cc(c1)N(CCCN2CCCC2=O)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.810885266009552
COc1cc(OC)cc(c1)N(CCCN2CCC[C@H]2CO)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.489068022534671
COc1cc(OC)cc(c1)N(CCN2CC[C@@H](C2)C#N)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.008486575351041
COc1ccc(Cl)c(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.200692044569184
COc1cc(OC)cc(c1)N(CCCN2CC(O)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.338730884061504
COc1cc(OC)cc(c1)N(Cc2cn[nH]n2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.675221973476789
Cl.COc1cc(OC)c(C)c(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.065292969768199
COCC(O)CN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(OC)cc(OC)c4,6.657680413869202
COc1cc(OC)cc(c1)N(CCC2CCNCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.607417635324238
[2H]C([2H])([2H])Oc1cc(OC)cc(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.772792800809137
[2H]C([2H])([2H])n1cc(cn1)c2ccc3ncc(nc3c2)N(CCO)c4cc(OC)cc(OC)c4,6.672643391025977
CCOc1cc(F)cc(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.208844830415987
Cl.COc1ccc(OC)c(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(C)c4,5.970795786129252
Cl.COc1cc(C=C)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.478767254623913
Cl.COCCc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.425654133429061
COc1cc(OC)cc(c1)N(CC(O)CNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,7.125671109909915
COc1cc(cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5)C6OCCO6,6.355837926218967
Cl.COc1cc(OC)cc(c1)N(CC2(CCCNC2)OC)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.561923376173044
Cl.COc1cc(OC)c(Cl)c(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.561290933714153
Cl.COc1ccc(Cl)c(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,7.01982807425045
COc1cc(OC)c(C)c(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.23308008004087
COc1cc(OC)c(Cl)c(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.844475173970471
COc1ccc(OC)c(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.6111921676590155
CNC(=O)c1cc(OC)cc(c1)N(CCN)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.68630649271753
CNC(=O)Cn1cc(cn1)c2ccc3ncc(nc3c2)N(CCN)c4cc(OC)cc(OC)c4,6.490368674767083
COc1cc(OC)cc(c1)N(CCN2CCCC(C2)C#N)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.835856747387506
COc1cc(OC)cc(c1)N(CC(O)CN)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.5111581620573755
COc1cc(OC)cc(c1)N(CCN2CCC(F)(F)CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.555437250666017
Cl.[2H]C([2H])([2H])Oc1cc(OC)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cn[nH]c4,7.339889903399853
Cn1cc(cn1)c2ccc3ncc(nc3c2)N(CCN)c4cc(F)cc(OCCO)c4,6.1259506143751175
COc1cc(OC)cc(c1)N(Cc2cn(CCO)nn2)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.029945978186093
Cl.COc1cc(F)cc(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cn[nH]c5,6.982836405890535
COc1cc(OC)cc(c1)N(CCCNCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.517496198771667
Cl.COc1cc(OC)cc(c1)N(CCN)c2ccc3ncc(nc3c2)c4cnn(CC5CCOCC5)c4,6.468654955365193
Cl.COc1cc(OC)cc(c1)N(CCCNC(=O)C(C)(O)C(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.845104185817189
COc1cc(OC)cc(c1)N(CCCNC(=O)C(C)(O)C(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.765644557568722
COc1ccc(OC)c(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cn[nH]c4,6.439340719663363
Cl.COc1ccc(OC)c(c1)N(CCN)c2ccc3ncc(nc3c2)c4cn[nH]c4,5.655876300274185
Cl.COc1ccc(Cl)c(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cn[nH]c4,6.857000617355291
Cl.COc1cc(OC)c(Cl)c(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,7.559003877412991
CCN(CC)CCN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(OC)cc(OC)c4,6.62204225214104
[2H]C([2H])([2H])n1cc(cn1)c2cnc3ccc(cc3n2)N(CCNC(C)C)c4cc(OC)cc(OC)c4,7.3745456050792475
[2H]C([2H])([2H])Oc1cc(OC)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,7.3891113597339855
COc1cc(OC)cc(c1)N(CCNC(=O)C2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.68379089788221
COc1cc(OC)cc(c1)N(CCNC(=O)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.745703308540816
Cl.COc1cc(OC)cc(c1)N(CCn2cccn2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.42798031803371
CCn1cc(cn1)c2cnc3ccc(cc3n2)N(CCNC)c4cc(OC)cc(OC)c4,6.6314366218758325
Cl.CNCCN(c1ccc2ncc(nc2c1)c3cnn(c3)C(C)C)c4cc(OC)cc(OC)c4,7.015162441799489
Cl.COc1cc(OC)c(C)c(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,7.036872801876391
Cl.COc1ccc(Cl)c(c1)N(CCO)c2ccc3ncc(nc3c2)c4cn[nH]c4,6.144095077085992
Cl.CNC(=O)Cn1cc(cn1)c2cnc3ccc(cc3n2)N(CCNC(C)C)c4cc(OC)cc(OC)c4,7.332838245104301
COc1cc(OC)cc(c1)N(CCNC(=O)C(C)(O)C(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.784399199019388
Cl.COc1cc(OC)cc(c1)N(CCCN2CCC(C2)N3C[C@@H](C)O[C@@H](C)C3)c4ccc5ncc(nc5c4)c6cnn(C)c6,7.175951536877572
COc1cc(OC)cc(c1)N(CCN2CCC(C2)N(C)C)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.793665801266748
COc1cc(OC)cc(c1)N(CC2CCN(CC2)C(C)C)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.481059184557181
COc1cc(OC)cc(c1)N(Cc2csc(C)n2)c3ccc4ncc(nc4c3)c5cnn(CCN6CCNCC6)c5,6.9800400550341966
COc1cc(OC)cc(c1)N(CCN2CC[C@@H](C2)C#N)c3ccc4ncc(nc4c3)c5cn[nH]c5,6.845802716544747
COc1cc(OC)cc(c1)N(CCCN2CCC(F)(F)C2)c3ccc4ncc(nc4c3)c5cn[nH]c5,6.605972320559806
Cl.COc1cc(OC)cc(c1)N(CCCN2CCC(F)(F)C2)c3ccc4ncc(nc4c3)c5cn[nH]c5,6.695058107615782
Cl.COc1cc(OC)cc(c1)N(CCCN2CCC(F)(F)C2)c3ccc4ncc(nc4c3)c5cnn(CC6CCOCC6)c5,6.433883835634009
COc1cc(OCCF)cc(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.3495631945045785
COc1cc(OC)cc(c1)N(CCCN2CCC(CC2)C(F)(F)F)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.060022101832871
COc1cc(OC)cc(c1)N(CC2CCN(C)CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.342877545980259
COc1cc(OC)cc(c1)N(CCCN2CCC[C@@H]2CO)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.437688730773527
COc1cc(OC)cc(c1)N(Cc2oc(NCCO)nn2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.389679505060723
Cl.COc1cc(OC)cc(c1)N(CCCN2CCC[C@@H]2C)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.562979229499318
COc1cc(OC)cc(c1)N(CCN2CCC[C@@H]2CO)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.054346617997691
COc1cc(OC)cc(c1)N(CCN2CCC[C@H]2CO)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.178036441881269
Cl.COc1cc(OC)cc(c1)N(Cc2ccc(Cl)s2)c3ccc4ncc(nc4c3)c5cnn(CCN6CCNCC6)c5,6.69687664251609
Cl.CCn1cc(cn1)c2cnc3ccc(cc3n2)N(CCNC(C)C)c4cc(OC)cc(OC)c4,7.164999858923403
COc1cc(OC)cc(c1)N(CC(C)(C)O)c2ccc3ncc(nc3c2)c4cn[nH]c4,6.095753903145349
COc1cc(OC)cc(c1)N(CCCO)c2ccc3ncc(nc3c2)c4cnn(c4)C(C)C,6.798077099745042
COc1cc(F)cc(c1)N(CCO)c2ccc3ncc(nc3c2)c4cn[nH]c4,6.098357780345121
CCOc1cc(F)cc(c1)N(CCN)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.069686724834778
Cl.COc1cc(OC)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(CC5CCOCC5)c4,6.9061946246971635
COc1cc(OC)cc(c1)N(CCC2CCN(CC2)C(C)C)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.727553928683261
COc1cc(OC)cc(c1)N(C[C@@H](O)CO)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.9479570741207475
COc1cc(OC)cc(c1)N(C[C@H](O)CO)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.757601550285129
COc1cc(OC)cc(c1)N(CC(O)C(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.846205696296677
CCn1cc(cn1)c2cnc3ccc(cc3n2)N(CCN)c4cc(OC)cc(OC)c4,6.242541958283258
Cl.CCCn1cc(cn1)c2cnc3ccc(cc3n2)N(CCN)c4cc(OC)cc(OC)c4,6.339819794384698
CNC(=O)c1cc(OC)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,7.446675221015539
COc1cc(OC)cc(c1)N(CCCN2C[C@@H](C)O[C@@H](C)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.149344534187839
COc1cc(OC)cc(c1)N(CCCN2CCNCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.130261166251559
COc1cc(F)cc(c1)N(CCN)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.150780099000469
COc1cc(OC)cc(c1)N(CCCN2CCC(C2)S(=O)(=O)C)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.231838833902676
COc1cc(F)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,7.056897059302576
COc1cc(OC)cc(c1)N(CCCN)c2ccc3ncc(nc3c2)c4cnn(c4)C(C)C,6.664603038403265
COc1cc(F)cc(c1)N(CCCN2CCC(C2)C#N)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.071440638931228
Cl.COc1cc(OC)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cn[nH]c4,7.096706069948548
Cl.COc1cc(OC)cc(c1)N(CC(=O)NCCN)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.253560544243924
CNC(=O)c1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.451819602455733
COc1cc(OC)cc(c1)N(Cc2ncc[nH]2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.586200878447712
CNC(=O)c1cc(F)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.432218950688787
Cl.COc1cc(OC)cc(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cnn(c5)C(C)C,7.347924573291378
CNC(=O)c1cc(F)cc(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.8143705047642085
CNC[C@@H](O)CN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(OC)cc(OC)c4,7.116890043261209
CNC[C@H](O)CN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(OC)cc(OC)c4,6.894115971535749
COc1cc(OC)cc(c1)N(CCNS(=O)(=O)C(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,7.3492417071799405
COc1cc(OC)cc(c1)N(CC(O)CNCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.534096799266033
CNC(=O)Cn1cc(cn1)c2cnc3ccc(cc3n2)N(CCCN)c4cc(OC)cc(OC)c4,6.643573227744748
COc1cc(OC)cc(c1)N(CCNCCC#N)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.89099931861501
COC\C(=N/O)\CN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(OC)cc(OC)c4,6.314155874319319
COC\C(=N\O)\CN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(OC)cc(OC)c4,6.328963952924747
COc1cc(OC)cc(c1)N(CC2(C)COC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.488847144229121
CNCCN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(F)cc(OC)c4,6.567847920014718
COc1cc(OC)cc(c1)N(CCC(C)(C)O)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.933579511288653
CNC(=O)c1cc(OC)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(c4)C(C)C,7.576771469115367
Cl.COc1cc(OC)cc(c1)N(CCN2CCC[C@@H]2C)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.190594991152759
COc1cc(OC)cc(c1)N(CCNCC(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.702233007883238
COc1cc(OC)cc(c1)N(CCCN2CCOC2=O)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.647173928065768
COc1cc(OC)cc(c1)N(CCCN2C[C@@H](C)N[C@@H](C)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.3310622239412115
COc1cc(OC)cc(c1)N(CCCN2CCS(=O)(=O)CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.011388753647417
Cl.COc1cc(OCCF)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,7.102189706737003
COc1cc(OC)cc(c1)N(CCN2CCCC(C2)C(=O)N)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.721469825607571
COc1cc(OC)cc(c1)N(CCN2CC3(COC3)C2)c4ccc5ncc(nc5c4)c6cnn(C)c6,7.13911780900958
Cl.COc1cc(OC)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(c4)C(C)C,7.37205705890212
COc1cc(OC)cc(c1)N(CCN2CCC(CO)CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.902068729596219
COc1cc(OC)cc(c1)N(C[C@H](O)CNCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.623344852162426
COc1cc(OC)cc(c1)N(C[C@@H](O)CNCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.790699613034397
COc1cc(OC)cc(c1)N(CCN)c2ccc3ncc(nc3c2)c4cnn(c4)C(C)C,6.5606253103701
