smiles,property
Nc1ncnc2c1c(nn2C3CCCC3)c4ccc5cn[nH]c5c4,6.100564968149759
CC(C)n1nc(c2cc(F)c3cn[nH]c3c2)c4c(N)ncnc14,5.791370848172734
Cn1nc(c2ccc3cc[nH]c3c2)c4c(N)ncnc14,5.682317809430688
CC(C)n1nc(c2ccc3cc[nH]c3c2)c4c(N)ncnc14,5.541169524717831
Nc1ncnc2c1c(nn2C3CCCC3)c4ccc5cc[nH]c5c4,5.876267013948106
CC(C)n1nc(c2ccn3ccnc3c2)c4c(N)ncnc14,5.340609748598679
CC(C)n1nc(c2ccc3c(C=O)c[nH]c3c2)c4c(N)ncnc14,5.815552916235495
CC(C)n1nc(c2cccc3[nH]ccc23)c4c(N)ncnc14,5.6694671862360675
Nc1ncnc2c1c(nn2C3CCCC3)c4cccc5[nH]ccc45,5.966938411551561
CC(C)n1nc(c2ccc3c(ccn3C(=O)OC(C)(C)C)c2)c4c(N)ncnc14,6.099149975843972
CC(C)(C)OC(=O)n1ccc2cc(ccc12)c3nn(C4CCCC4)c5ncnc(N)c35,6.235186631850072
CC(C)n1nc(c2ccc3occc3c2)c4c(N)ncnc14,5.6920006617911385
Nc1ncnc2c1c(nn2C3CCCC3)c4ccc5occc5c4,6.019720021728674
CC(C)n1nc(c2ccc3nonc3c2)c4c(N)ncnc14,5.538393567385788
CC(C)n1nc(c2ccc3NC(=O)Nc3c2)c4c(N)ncnc14,5.596549800750327
CC(C)n1nc(c2ccc3OCCc3c2)c4c(N)ncnc14,6.086968973497039
Nc1ncnc2[nH]nc(c3ccc4OCOc4c3)c12,5.446088985299284
CC(C)n1nc(c2ccc3OCCOc3c2)c4c(N)ncnc14,5.744891649104542
Cn1nc(c2cc3ccccc3s2)c4c(N)ncnc14,5.69637905368581
CC(C)n1nc(c2cc3cc(C=O)ccc3s2)c4c(N)ncnc14,5.9402131266834655
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C,6.081186401365372
C[C@]12O[C@H](C[C@]1(O)CO)n3c4ccccc4c5c6C(=O)NCc6c7c8ccccc8n2c7c35,6.76206896103778
O=C(Nc1ccccc1)Nc2ccc(cc2)c3nc(nc(n3)N4C5CCC4COC5)N6CCOCC6,6.830993684275755
Fc1ccc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4C5CCC4COC5)N6CCOCC6)cc1,6.832277543049945
Cc1ccc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4C5CCC4COC5)N6CCOCC6)cc1,6.8264381000977155
O=C(Nc1ccc(cc1)C#N)Nc2ccc(cc2)c3nc(nc(n3)N4C5CCC4COC5)N6CCOCC6,7.203225802402826
COc1ccc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4C5CCC4COC5)N6CCOCC6)cc1OC,6.966214409328943
OCc1ccc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4C5CCC4COC5)N6CCOCC6)cc1,7.0844145905275155
OCCc1ccc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4C5CCC4COC5)N6CCOCC6)cc1,7.121637865162641
CN(C)c1ccc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4C5CCC4COC5)N6CCOCC6)cc1,7.127025846380012
CN1CCN(CC1)c2ccc(NC(=O)Nc3ccc(cc3)c4nc(nc(n4)N5C6CCC5COC6)N7CCOCC7)cc2,6.798049542114762
CN(C)CCOc1ccc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4C5CCC4COC5)N6CCOCC6)cc1,6.759152314553708
CN1CCN(Cc2ccc(NC(=O)Nc3ccc(cc3)c4nc(nc(n4)N5C6CCC5COC6)N7CCOCC7)cc2)CC1,6.680078282501167
O=C(Nc1ccc(cc1)c2nc(nc(n2)N3C4CCC3COC4)N5CCOCC5)Nc6cccnc6,7.268986788667158
O=C(Nc1ccncc1)Nc2ccc(cc2)c3nc(nc(n3)N4C5CCC4COC5)N6CCOCC6,6.941579490825242
Clc1cc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4C5CCC4COC5)N6CCOCC6)ccn1,7.07709518366345
O=C(Nc1ccc(cc1)c2nc(nc(n2)N3C4CCC3COC4)N5CCOCC5)Nc6ccc(nc6)c7cccnc7,7.199749937204703
O=C(Nc1ccc(cc1)c2nc(nc(n2)N3C4CCC3COC4)N5CCOCC5)Nc6cncnc6,7.746137668332423
O=C(Nc1ccc(cc1)c2nc(nc(n2)N3C4CCC3COC4)N5CCOCC5)Nc6ccnnc6,7.298155898662327
O[C@H]1CC2COCC1N2c3nc(nc(n3)c4ccc(NC(=O)Nc5ccncc5)cc4)N6CCOCC6,6.966686833912775
Cn1ncc2c(Oc3ccc(cc3)S(=O)(=O)C)cc(nc12)c4cccc5[nH]ncc45,5.9649894948211
CCC(=O)N1CCN(CC1)c2ccc(cc2C(F)(F)F)N3C(=O)C=Cc4cnc5ccc(cc5c34)c6cnc7ccccc7c6,6.498002109958344
Oc1cccc(c1)c2cc(Nc3ccc4[nH]ncc4c3)nc(n2)N5CCOCC5,6.410070819578098
c1ccc2c(n[nH]c2c1)C#Cc3ccncc3,5.280096682623868
C[C@@H]1CC[C@H]2C(C)(C)CCC[C@]2(C)c3c1oc4c(C=O)c(O)c(O)cc34,5.535885894843305
C[C@H]1CCC2([C@H](C)CCCC2(C)C)c3c1oc4c(Br)c(O)c(O)cc34,4.992030899096433
C[C@@H]1CC[C@H]2C(C)(C)CCC[C@]2(C)c3c1oc4c(Br)c(O)ccc34,5.345206630250487
C[C@@H]1CC[C@H]2C(C)(C)CCC[C@]2(C)c3c1oc4ccc(O)cc34,5.459251538331802
C[C@H]1CC[C@H]2C(C)(C)CCC[C@]2(C)c3c1oc4cc(O)ccc34,5.270225495266953
CC1(C)CCC[C@@]2(C)[C@H]1CCC3(O)OC4=CC(=O)C(=CC4=C23)O,4.775451207984683
COc1cc2c3c(CC[C@H]4C(C)(C)CCC[C@]34C)oc2c(C=O)c1OC,5.495016407063815
CC1(C)CCC[C@@]2(C)[C@H]1CCc3oc4c(C=O)c(O)c(O)cc4c23,5.569612672075638
COc1cc2c3c(CC[C@H]4C(C)(C)CCC[C@]34C)oc2c(C=O)c1O,5.568236398218035
CC1(C)CCC[C@@]2(C)[C@H]1CCc3oc4c(C(=O)N)c(O)c(O)cc4c23,5.613296471926619
c1cc(ccn1)c2cnc3[nH]ccc3c2,5.0322736175302385
Nc1ncnc2sc(nc12)c3ccncc3,5.144511356094902
Nc1nc2nc(ccn2n1)c3ccncc3,4.7244535560939696
Nc1nc2cc(ccc2s1)c3ccncc3,5.182646944498021
Nc1nc2ccc(cc2s1)c3ccncc3,5.124829290902411
Nc1nc2ccc(cc2s1)c3cccc(O)c3,5.7655052715636135
Oc1cccc(c1)c2nc(cc(n2)c3ccccn3)N4CCOCC4,5.619737952030473
Oc1cccc(c1)c2nc(cc(n2)c3cccnc3)N4CCOCC4,6.079839488722106
Oc1cccc(c1)c2nc(cc(n2)c3ccncc3)N4CCOCC4,5.841165616079698
Oc1cccc(c1)c2cc(NCc3ccccn3)nc(n2)N4CCOCC4,5.63000048998749
Oc1cccc(c1)c2cc(NCCc3ccccn3)nc(n2)N4CCOCC4,5.808719027469762
Oc1cccc(c1)c2cc(NCCc3cccnc3)nc(n2)N4CCOCC4,6.273095646242784
Oc1cccc(c1)c2cc(NCCc3ccncc3)nc(n2)N4CCOCC4,6.004370686452251
Oc1cccc(c1)c2cc(nc(NCCc3ccccn3)n2)N4CCOCC4,5.698133650757873
Oc1cccc(c1)c2cc(OCc3ccccn3)nc(n2)N4CCOCC4,5.658616498188262
COc1ccc(Nc2cc(nc(n2)N3CCOCC3)c4cnc(N)nc4)cn1,7.3074579810404545
CS(=O)(=O)N1CCc2c1nc(nc2c3cnc(N)nc3)N4CCOCC4,7.721543022305143
Oc1cccc(Nc2nc3ccccc3n2c4ncnc(NCC#N)n4)c1,6.484927462847522
Cc1nc(N)nc(n1)n2c(Nc3cccc(O)c3)nc4ccccc24,7.008163252379613
Cc1nc(N)nc(n1)n2c(Nc3ccccc3)nc4ccccc24,6.332610463994577
Cc1nc(N)nc(n1)n2c(Nc3cc(O)cc(O)c3)nc4ccccc24,7.523192875951413
Cc1nc(N)nc(n1)n2c(Nc3cccc(c3)C(=O)N)nc4ccccc24,6.716547374007448
CNC(=O)Nc1ccc(Nc2nc3ccccc3n2c4nc(C)nc(N)n4)cc1,7.371730406641005
CC(=O)Nc1ccc(Nc2nc3ccccc3n2c4nc(C)nc(N)n4)cc1,7.195120387895503
CC(=O)Nc1cccc(Nc2nc3ccccc3n2c4nc(C)nc(N)n4)c1,7.245294206434399
Cc1nc(N)nc(n1)n2c(Nc3ccc4cc[nH]c4c3)nc5ccccc25,6.5826487798068225
Cc1nc(N)nc(n1)n2c(Nc3ccc4cn[nH]c4c3)nc5ccccc25,6.660211469802925
Cc1nc(N)nc(n1)n2c(Nc3cc[nH]n3)nc4ccccc24,6.49021770560816
Cc1nc(N)nc(n1)n2c(Nc3ccn(C)n3)nc4ccccc24,6.682963451647347
Cc1nc(N)nc(n1)n2c(Nc3ccn(n3)C(F)F)nc4ccccc24,6.532100415664657
Cc1nc(N)nc(n1)n2c(Nc3ccon3)nc4ccccc24,6.583264819744789
Cc1nc(N)nc(n1)n2c(Nc3n[nH]c4ccccc34)nc5ccccc25,6.270477736888815
Cc1nc(N)nc(n1)n2c(Nc3cn[nH]c3)nc4ccccc24,6.854708981772308
Cc1nc(N)nc(n1)n2c(Nc3ccnn3C)nc4ccccc24,7.046241308673559
CNC(=O)c1oc(Nc2nc3ccccc3n2c4nc(C)nc(N)n4)cc1,6.792308399714586
Cc1nc(N)nc(n1)n2c(NC3CCOCC3)nc4ccccc24,6.1376652431032035
CNc1nc(C)nc(n1)n2c(Nc3cc[nH]n3)nc4ccccc24,6.1525979334901475
Cc1nc(NCC#N)nc(n1)n2c(Nc3cc[nH]n3)nc4ccccc24,6.054020268444629
Cc1nc(NCCC#N)nc(n1)n2c(Nc3cc[nH]n3)nc4ccccc24,6.1815908596670806
Cc1nc(NCC#C)nc(n1)n2c(Nc3cc[nH]n3)nc4ccccc24,6.210270946734276
Cc1nc(N)nc(n1)n2c(Nc3cc[nH]n3)nc4cc(F)c(F)cc24,6.637920406120501
Nc1ccc(cn1)c2ccc3ncc4C=CC(=O)N(c5cccc(c5)C(F)(F)F)c4c3c2,6.437134837138112
CNc1nc(cc(n1)c2ccc3c(N)n[nH]c3c2)N4C[C@H](CC[C@H]4C)C(=O)NC5CCCCC5,5.27073019073501
CN(Cc1csc(C)n1)c2ncnc3ccc(cc23)c4ccc5OCOc5c4,6.63741204050065
CC(=O)Nc1nc2ccc(cc2s1)c3cnc(Cl)c(NS(=O)(=O)c4ccc(F)cc4)c3,8.185443331423741
CN1CCC(CC1)NC(=O)c2ccc(cc2)c3ccc(cc3C(F)(F)F)N4C(=O)C=Cc5cnc6ccc(cc6c45)c7cnc8ccccc8c7,6.425695139324321
CNC(=O)c1ccc2c(OCCc3cc(sc23)C(=O)N(C)c4ccc(cc4Cl)C(=O)N(C)C)c1,7.227162532390835
CN(C)CCN(C)C(=O)c1ccc(NC(=O)Nc2ccc(cc2)c3nc(O[C@H]4CCOC4)nc(n3)N5CCOCC5)cc1,7.54379684359676
COc1nc(nc(n1)c2ccc(NC(=O)Nc3ccc(cc3)C(=O)NCCN4CCCCC4)cc2)N5CCOCC5,7.395790268568417
COc1nc(nc(n1)c2ccc(NC(=O)Nc3ccc(cc3)C(=O)N(C)CCN(C)C)cc2)N4CCOCC4,7.7913876641301405
COc1nc(nc(n1)c2ccc(NC(=O)Nc3ccc(cc3)C(=O)NCCN(C)C)cc2)N4CCOCC4,7.75786496056322
CNCCN(C)C(=O)c1ccc(NC(=O)Nc2ccc(cc2)c3nc(OC)nc(n3)N4CCOCC4)cc1,7.718007112101124
COc1nc(nc(n1)c2ccc(NC(=O)Nc3ccc(cc3)C(=O)N4CCN(C)CC4)cc2)N5CCOCC5,7.736462486919863
COc1nc(nc(n1)c2ccc(NC(=O)Nc3ccc(cc3)C(=O)N4CCNC(C)(C)C4)cc2)N5CCOCC5,7.897068990630325
CN1CCN(CC1)C(=O)c2ccc(NC(=O)Nc3ccc(cc3)c4nc(OC5COC5)nc(n4)N6CCOCC6)cc2,7.463929976096051
CC(C)Oc1nc(nc(n1)c2ccc(NC(=O)Nc3ccc(cc3)C(=O)N4CCN(C)CC4)cc2)N5CCOCC5,7.479239005831622
CC(C)Oc1nc(nc(n1)c2ccc(NC(=O)Nc3ccc(cc3)C(=O)N(C)CCN(C)C)cc2)N4CCOCC4,7.546623257249836
CC(C)Oc1nc(nc(n1)c2ccc(NC(=O)Nc3ccc(cc3)C(=O)NCCN(C)C)cc2)N4CCOCC4,7.512294442865878
CN(C)C1CCN(CC1)C(=O)c2ccc(NC(=O)Nc3ccc(cc3)c4nc(O[C@H]5CCOC5)nc(n4)N6CCOCC6)cc2,7.274736164110543
O=C(Nc1ccc(cc1)C(=O)NCCN2CCCCC2)Nc3ccc(cc3)c4nc(O[C@H]5CCOC5)nc(n4)N6CCOCC6,7.100740880533676
O=C(Nc1ccc(cc1)C(=O)NCCN2CCCC2)Nc3ccc(cc3)c4nc(O[C@H]5CCOC5)nc(n4)N6CCOCC6,7.185335168058041
CN1CCN(CC1)C(=O)c2ccc(NC(=O)Nc3ccc(cc3)c4nc(O[C@H]5CCOC5)nc(n4)N6CCOCC6)cc2,7.429922217332825
CN1C2CCC1CC(C2)Oc3nc(nc(n3)c4ccc(NC(=O)Nc5ccc(cc5)C(=O)N)cc4)N6CCOCC6,7.070101064667226
CN1CCN(CC1)C(=O)c2ccc(NC(=O)Nc3ccc(cc3)C4=NC(=O)N=C(N4)N5CCOCC5)cc2,7.2808328483325235
CC(=O)Nc1cn2nc(ccc2n1)c3cnc(Cl)c(NS(=O)(=O)c4ccc(F)cc4)c3,7.678317627719437
Oc1cccc(c1)c2nc(N3CCOCC3)c4oc5ncccc5c4n2,6.114463370084375
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc4cccc(c4)S(=O)(=O)NC(C)(C)C,6.567550287832838
C[C@@H](Oc1cc(sc1C(=O)N)n2cnc3ccc(CN4CCN(C)CC4)cc23)c5ccccc5C(F)(F)F,5.679788777266063
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35,6.404205615301409
Oc1cccc2c1nc(C(F)F)n2c3nc(nc(n3)N4CCOCC4)N5CCOCC5,6.447720497759402
FC(F)Oc1cccc2c1nc(C(F)F)n2c3nc(nc(n3)N4CCOCC4)N5CCOCC5,6.1966817302898205
COc1ccc2c(nc(C(F)F)n2c3nc(nc(n3)N4CCOCC4)N5CCOCC5)c1O,6.340475103318567
COc1cc(N)cc2c1nc(C(F)F)n2c3nc(nc(n3)N4CCOCC4)N5CCOCC5,6.486965975918691
Fc1ccc(cc1)S(=O)(=O)Nc2cc(cnc2Cl)c3ccc4ncc(nc4c3)N5CCOCC5,7.830961158489425
Fc1ccc(cc1)S(=O)(=O)Nc2cc(cnc2Cl)c3ccc4nccc(N5CCN(Cc6ccncc6)CC5)c4c3,7.52085079007717
Fc1ccc(cc1)S(=O)(=O)Nc2cc(cnc2Cl)c3ccc4nccc(c5ccncc5)c4c3,7.7670210304159975
Fc1ccc(cc1)S(=O)(=O)Nc2cc(cnc2Cl)c3ccc4ncc(NCCN5CCOCC5)nc4c3,7.506788090987104
CC(C)N1CCN(CC1)c2cnc3ccc(cc3n2)c4cnc(Cl)c(NS(=O)(=O)c5ccc(F)cc5)c4,7.869097540438878
Fc1ccc(cc1)S(=O)(=O)Nc2cc(cnc2Cl)c3ccc4nccc(N5CCOCC5)c4c3,7.821231354637582
Fc1ccc(cc1)S(=O)(=O)Nc2cc(cnc2Cl)c3ccc4nccc(c5cccnc5)c4c3,7.888822853906541
Nc1cn2cc(Br)ccc2n1,4.009163455628442
Nc1oc2cc(Cl)ccc2n1,4.601516564573462
CC(C)c1nn2cccnc2c1C#N,4.493094725810794
Cc1nn2cccnc2c1C#N,4.475724525603013
Nc1nnc2cc(Cl)ccc2n1,4.734695990877206
Cc1cc(C)n2nc(N)cc2n1,4.133762397686585
CC(=O)Nc1cc2nc(C)cc(C)n2n1,5.61309140632829
CC(=O)Nc1cn2cc(\C=C\3/SC(=O)NC3=O)ccc2n1,7.232132116303909
O=C1NC(=O)\C(=C\c2ccc3nccn3c2)\S1,6.8338428793214865
Cc1c(CN2CCN(CC2)C(=O)CN)sc3c(nc(nc13)c4cnc(N)nc4)N5CCOCC5,7.498243382455369
C[C@H](N)C(=O)N1CCN(Cc2sc3c(nc(nc3c2C)c4cnc(N)nc4)N5CCOCC5)CC1,7.66059416713556
Cc1c(CN2CCN(CC2)C(=O)C(C)(C)N)sc3c(nc(nc13)c4cnc(N)nc4)N5CCOCC5,7.504092347963599
C[C@H](O)C(=O)N1CCN(Cc2sc3c(nc(nc3c2C)c4cnc(N)nc4)N5CCOCC5)CC1,7.920251917730443
C[C@@H](O)C(=O)N1CCN(Cc2sc3c(nc(nc3c2C)c4cnc(N)nc4)N5CCOCC5)CC1,7.549600973737151
Cc1c(CN2CCN(CC2)C(=O)C(C)(C)O)sc3c(nc(nc13)c4cnc(N)nc4)N5CCOCC5,7.700047306967609
Cc1c(CN2CCN(CC2)C(=O)CO)sc3c(nc(nc13)c4cnc(N)nc4)N5CCOCC5,7.57645881390736
CN(\N=C\c1cnn2ccc(cc12)C#N)S(=O)(=O)c3cc(ccc3C)[N+](=O)[O-],7.135026446642462
Cc1ccc(cc1S(=O)(=O)N(CCO)\N=C\c2cnn3ccc(cc23)C#N)[N+](=O)[O-],7.033546154431429
Cn1c2C(=O)NC3(CCNCC3)C(C#N)c2c4ccc(Cl)c(Cl)c14,5.411056890477329
CC(=O)Oc1ccccc1C2OC(=NN2C(=O)C)c3ccc4OCCOc4c3,5.503546964019271
CC(=O)Oc1ccc(Cl)cc1C2OC(=NN2C(=O)C)c3ccc4OCCOc4c3,5.658101354360146
CC(=O)Oc1ccc(Br)cc1C2OC(=NN2C(=O)C)c3ccc4OCCOc4c3,5.537711580441071
CC(=O)Oc1c(Cl)cc(Cl)cc1C2OC(=NN2C(=O)C)c3ccc4OCCOc4c3,5.713343883974932
CC(=O)Oc1c(Br)cc(Br)cc1C2OC(=NN2C(=O)C)c3ccc4OCCOc4c3,5.440657821935603
Fc1ccccc1CN2C=CN3C(=O)C=C(N=C23)N4CCOCC4,5.0830277829543125
Cc1ccccc1CN2C=CN3C(=O)C=C(N=C23)N4CCOCC4,5.031578603199881
Cc1cccc(CN2C=CN3C(=O)C=C(N=C23)N4CCOCC4)c1,5.006787289939633
Clc1cccc(CN2C=CN3C(=O)C=C(N=C23)N4CCOCC4)c1Cl,5.555112927342439
O=C1C=C(N=C2N(Cc3cccc4ccccc34)C=CN12)N5CCOCC5,5.181324367275646
Cc1c(CN2C=CN3C(=O)C=C(N=C23)N4CCOCC4)cccc1C(F)(F)F,5.393458413440967
CC1=CN2C(=O)C=C(N=C2N1Cc3cccc(Cl)c3Cl)N4CCOCC4,5.656165431950895
CC1=CN2C(=O)C=C(N=C2N1Cc3cccc(c3C)C(F)(F)F)N4CCOCC4,5.4591429547418455
CCC1=CN2C(=O)C=C(N=C2N1Cc3cccc(c3C)C(F)(F)F)N4CCOCC4,5.731728699298857
CC1=C(C)N2C(=O)C=C(N=C2N1Cc3cccc(Cl)c3Cl)N4CCOCC4,5.757093019140699
CC1=C(C)N2C(=O)C=C(N=C2N1Cc3cccc(c3C)C(F)(F)F)N4CCOCC4,5.538799400206474
O=C1C=C(N=C2N(Cc3cccc4ccccc34)c5ccccc5N12)N6CCOCC6,5.381800953287511
Cc1c(CN2C3=NC(=CC(=O)N3c4ccccc24)N5CCOCC5)cccc1C(F)(F)F,5.6272603744981735
FC1=C(N=C2N(Cc3cccc(Cl)c3Cl)C=CN2C1=O)N4CCOCC4,5.786298235494039
CC1CN(CCO1)C2=CC(=O)N3C=CN(Cc4cccc(Cl)c4Cl)C3=N2,5.8196253960186315
CC1(C)CN(CCO1)C2=CC(=O)N3C=CN(Cc4cccc(Cl)c4Cl)C3=N2,6.125017337932342
CC1CN(CCO1)C2=CC(=O)N3C=CN(Cc4cccc(c4C)C(F)(F)F)C3=N2,5.624804546982807
C[C@H]1CN(CCO1)C2=CC(=O)N3C=CN(Cc4cccc(c4C)C(F)(F)F)C3=N2,5.605864513740929
C[C@@H]1CN(CCO1)C2=CC(=O)N3C=CN(Cc4cccc(c4C)C(F)(F)F)C3=N2,5.84327770577497
OCC1CN(CCO1)C2=CC(=O)N3C=CN(Cc4cccc(Cl)c4Cl)C3=N2,5.610955377985293
Clc1cccc(CN2C=CN3C(=O)C=C(N=C23)N4CCSCC4)c1Cl,5.690623065356313
CC1=NN2C(=O)C=C(N=C2N1Cc3cccc(Cl)c3Cl)N4CCOCC4,5.942519205392829
CSC1=NN2C(=O)C=C(N=C2N1Cc3cccc(Cl)c3Cl)N4CCOCC4,5.881723570794458
Clc1cccc(CN2C(=NN3C(=O)C=C(N=C23)N4CCOCC4)C5CC5)c1Cl,5.671617696799649
CC1CN(CCO1)C2=CC(=O)N3N=C(C)N(Cc4cccc(Cl)c4Cl)C3=N2,6.184159040117488
CSC1=NN2C(=O)C=C(N=C2N1Cc3cccc(Cl)c3Cl)c4ccncc4,5.671527959935111
CC1=NN2C(=O)C=C(N=C2N1Cc3cccc(c3C)C(F)(F)F)N4CCOCC4,5.723116340942198
CSC1=NN2C(=O)C=C(N=C2N1Cc3cccc(c3C)C(F)(F)F)N4CCOCC4,5.670375862916701
Cc1c(CN2C(=NN3C(=O)C=C(N=C23)N4CCOCC4)C5CC5)cccc1C(F)(F)F,5.445937417949601
CC1CN(CCO1)C2=CC(=O)N3N=C(C)N(Cc4cccc(c4C)C(F)(F)F)C3=N2,5.93836799920053
CSC1=NN2C(=O)C=C(N=C2N1Cc3cccc(c3C)C(F)(F)F)N4CCOC(C)C4,5.8786239788161
Nc1cc(c(cn1)c2cc(nc(n2)N3CCOCC3)N4CCOCC4)C(F)(F)F,5.987186143022062
COc1ccc(Nc2cc(nc(n2)N3CCOCC3)c4cnc(N)nc4)cc1OC,6.8823644352009
COc1cc(ccc1O)c2oc(SCc3ccc(C)cc3)nn2,5.202999688599979
COc1cc(ccc1O)c2oc(SCc3ccccc3C)nn2,5.1540800700410605
COc1cc(ccc1O)c2oc(SCc3ccccc3)nn2,4.9955620480224505
COc1cccc(CSc2oc(nn2)c3ccc(O)c(OC)c3)c1,5.786918259695888
COc1cc(ccc1OCc2ccccc2F)c3oc(SCc4ccccc4F)nn3,4.782007884564606
COc1cc(ccc1OCc2c(F)cccc2F)c3oc(SCc4c(F)cccc4F)nn3,4.980874960225702
CC(=O)Nc1nc2ccc(cn2n1)c3cncc(c3)S(=O)(=O)C,6.5102037651752145
CS(=O)(=O)c1cncc(c1)c2ccc3nc(N)nn3c2,5.820854467031384
CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(N)nn3c2,6.775614763884912
CNC(=O)Nc1nc2ccc(cn2n1)c3cncc(c3)S(=O)(=O)NC(C)(C)C,7.466210231485148
CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(NC(=O)N4CCOCC4)nn3c2,6.954839253283604
CN(C)CCNC(=O)Nc1nc2ccc(cn2n1)c3cncc(c3)S(=O)(=O)NC(C)(C)C,7.50656378189019
CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(NC(=O)NCCN4CCOCC4)nn3c2,7.227334996460633
CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(NC(=O)Nc4ccccc4)nn3c2,7.362468596739298
CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(NC(=O)NCc4ccccc4)nn3c2,7.0824065215307845
CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(NC(=O)NCCc4ccccc4)nn3c2,7.1914465328871895
Cc1onc(C)c1CCNC(=O)Nc2nc3ccc(cn3n2)c4cncc(c4)S(=O)(=O)NC(C)(C)C,7.541226943795964
CN(C)C(=O)CNC(=O)Nc1nc2ccc(cn2n1)c3cncc(c3)S(=O)(=O)NC(C)(C)C,7.567139273509896
CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(NC(=O)NCCn4cccn4)nn3c2,7.49131453264507
Cc1nc(CCNC(=O)Nc2nc3ccc(cn3n2)c4cncc(c4)S(=O)(=O)NC(C)(C)C)cs1,7.8596781454611255
CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(NC(=O)NCCc4cnccn4)nn3c2,7.473749318425851
CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(NC(=O)NCCc4oc(nn4)C5CC5)nn3c2,7.7454134250454505
CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(NC(=O)NCCn4nnc(n4)C5CC5)nn3c2,7.902472776645504
CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(NC(=O)NCCCn4nnc(n4)C5CC5)nn3c2,7.7694055048902175
CNC(=O)CNC(=O)Nc1nc2ccc(cn2n1)c3cncc(c3)S(=O)(=O)NC(C)(C)C,7.4533186745254945
CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(NC(=O)NCC(=O)N4CCCC4)nn3c2,7.508225600170103
CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2,7.42457596342682
CN1CCN(CC1)C(=O)CNC(=O)Nc2nc3ccc(cn3n2)c4cncc(c4)S(=O)(=O)NC(C)(C)C,7.550917070331137
COCCNC(=O)c1nc2c(nc(cn2c1C)c3cnc(N)nc3)N4CCOCC4,6.8599140505598255
COc1ccccc1c2ccc3nc(NC(=O)C)nn3c2,5.9367031720574355
CC(=O)Nc1nc2ccc(cn2n1)c3cc(C)c(O)c(C)c3,6.073210367974828
COc1cccc(c1)c2ccc3nc(NC(=O)C)nn3c2,6.355088085460324
COc1ccc(cc1)c2ccc3nc(NC(=O)C)nn3c2,6.206835122561561
COc1ccc(cc1OC)c2ccc3nc(NC(=O)C)nn3c2,6.16972061337076
CC(=O)Nc1nc2ccc(cn2n1)c3cccc(c3)S(=O)(=O)C,6.062728381392189
CC(=O)Nc1nc2ccc(cn2n1)c3cccc(NS(=O)(=O)C)c3,6.547142855162735
CNS(=O)(=O)c1cccc(c1)c2ccc3nc(NC(=O)C)nn3c2,6.908335520407936
CNC(=O)c1cccc(c1)c2ccc3nc(NC(=O)C)nn3c2,6.526783713093464
CCCCNS(=O)(=O)c1cccc(c1)c2ccc3nc(NC(=O)C)nn3c2,6.612768078875191
CC(=O)Nc1nc2ccc(cn2n1)c3cccc(c3)S(=O)(=O)NCc4ccccc4,6.256834261713812
CC(=O)Nc1nc2ccc(cn2n1)c3cccnc3,6.09840096729851
CC(=O)Nc1nc2ccc(cn2n1)c3cncnc3,6.654795813657175
CC(=O)Nc1nc2ccc(cn2n1)c3cncc4ccccc34,6.212846566681559
CC(=O)Nc1nc2ccc(cn2n1)c3ccncc3,5.869893382055761
CC(=O)Nc1nc2ccc(cn2n1)c3cnn(C)c3,6.538862777800982
CC(=O)Nc1nc2ccc(cn2n1)c3ccsc3,6.067236088274777
COc1cncc(c1)c2ccc3nc(NC(=O)C)nn3c2,7.207934574087647
CC(=O)Nc1nc2ccc(cn2n1)c3cncc(c3)S(=O)(=O)NCc4ccccc4,6.59235576920158
