smiles,property 
Fc1cccc2N(CCc12)C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,5.931062650352502
Clc1ccc2N(CCc2c1)C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,6.086802815627835
Fc1ccc2N(CCc2c1)C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,6.231675772613416
O=C(CC1=NC(=CC(=O)N1)N2CCOCC2)N3CCc4ccccc34,5.888521393261668
Cn1c(CC2=NC(=CC(=O)N2)N3CCOCC3)nc4ccccc14,5.239151416888671
NC(=O)c1sc(nc1CC(=O)Nc2ccc(F)c(Cl)c2)N3CCOCC3,5.093930200542836
NC(=O)c1sc(nc1CC(=O)N2CCc3c(F)cccc23)N4CCOCC4,5.585704381407366
NC(=O)c1sc(nc1CC(=O)N2CCc3cc(F)ccc23)N4CCOCC4,5.838569226160288
NC(=O)c1sc(nc1CC(=O)N2CCc3c(Cl)cccc23)N4CCOCC4,5.965720364608128
NC(=O)c1sc(nc1CC(=O)N2CCc3ccccc23)N4CCOCC4,5.539103467890925
CC1Cc2c(Br)cccc2N1C(=O)Cc3nc(sc3C(=O)O)N4CCOCC4,6.010811106970501
OC(=O)c1sc(nc1CC(=O)N2CCc3c(Cl)cccc23)N4CCOCC4,5.956565494114207
NC(=O)c1sc(nc1CC(=O)N2CCc3c(Br)cccc23)N4CCOCC4,5.931983533065644
CC1Cc2c(Br)cccc2N1C(=O)Cc3nc(sc3C(=O)N)N4CCOCC4,6.018927482941445
OC(=O)c1sc(nc1CC(=O)N2CCc3c(Br)cccc23)N4CCOCC4,5.921878957452221
Brc1ccn2ncc(c3csc(n3)S(=O)(=O)c4ccc(NCCN5CCOCC5)c(c4)C#N)c2c1,6.426828188101501
CN(C)CCN(C)c1ccc(cc1C#N)S(=O)(=O)c2nc(cs2)c3cnn4ccc(Br)cc34,6.154596530362568
CN(C)CCN(C)c1ccc(cc1S(=O)(=O)c2nc(cs2)c3cnn4ccc(Br)cc34)C#N,6.657929981692299
CN(C)CCN(C)c1ccc(cc1[S+]([O-])c2nc(cs2)c3cnn4ccc(Br)cc34)C#N,6.2019962070125985
Fc1ccc(cc1C#N)S(=O)(=O)c2nc(cs2)c3cnn4ccc(Br)cc34,6.318589192594327
Fc1ccc(cc1S(=O)(=O)c2nc(cs2)c3cnn4ccc(Br)cc34)C#N,7.012934357043538
[O-][S+](c1cc(ccc1F)C#N)c2nc(cs2)c3cnn4ccc(Br)cc34,6.347329810253373
Cc1ccccc1[S+]([O-])c2nc(cs2)c3cnn4ccc(Br)cc34,5.75876674460525
[O-][N+](=O)c1cccc(c1)S(=O)(=O)c2nc(cs2)c3cnn4ccc(Br)cc34,6.398654115136183
[O-][S+](c1cccc(c1)[N+](=O)[O-])c2nc(cs2)c3cnn4ccc(Br)cc34,6.386882040375685
Cc1ccc(cc1S(=O)(=O)Cc2nc(cs2)c3cnn4ccc(Br)cc34)[N+](=O)[O-],6.222300226302083
Cc1ccc(cc1S(=O)(=O)Nc2nc(cs2)c3cnn4ccc(Br)cc34)[N+](=O)[O-],6.876761249404206
Cc1ccc(cc1S(=O)(=O)C\C=C\c2cnn3ccc(Br)cc23)[N+](=O)[O-],6.2522484822977304
Cc1ccc(cc1S(=O)(=O)N2CCC(C2)c3cnn4ccc(Br)cc34)[N+](=O)[O-],6.166823719115428
Cc1ccc(cc1S(=O)(=O)N2CCCC(C2)c3cnn4ccc(Br)cc34)[N+](=O)[O-],6.127822973638021
COc1ccc(cc1)c2ccnc(Nc3ccc(Cl)cc3Cl)n2,6.214170463621077
COc1ccc(cc1)c2ccnc(Nc3ccc(cc3)[N+](=O)[O-])n2,6.278876629299198
COc1ccc(cc1)c2ccnc(Nc3cccc(OC)c3)n2,6.181775239965136
COc1ccc(cc1)c2ccnc(Nc3ccc(Cl)cc3)n2,6.20320196711182
Clc1ccc(Nc2nccc(n2)c3ccc(Cl)cc3Cl)c(Cl)c1,6.183603140584569
Cc1cccc(Nc2nccc(n2)c3ccc(Cl)cc3Cl)c1,5.81948681246357
COc1cccc(Nc2nccc(n2)c3ccc(Cl)cc3Cl)c1,6.156265429650235
[O-][N+](=O)c1ccc(Nc2nccc(n2)c3ccc(Cl)cc3Cl)cc1,6.251239971273311
Nc1nc(N)c2nc(cnc2n1)c3cccc(O)c3,6.935983795396912
Clc1ccc(Nc2nccc(n2)c3ccc(Cl)c(Cl)c3)c(Cl)c1,6.264735345905991
[O-][N+](=O)c1ccc(Nc2nccc(n2)c3ccc(Cl)c(Cl)c3)cc1,6.345295440121085
COc1cc(Nc2nccc(n2)c3ccc(Cl)cc3)cc(OC)c1OC,6.237362119210267
COc1cccc(Nc2nccc(n2)c3ccc(Cl)c(Cl)c3)c1,6.246696275999671
Cc1cccc(Nc2nccc(n2)c3ccc(Br)cc3)c1,5.773065390141236
Clc1ccc(Nc2nccc(n2)c3ccc(Br)cc3)cc1,6.1718795926480485
[O-][N+](=O)c1ccc(Nc2nccc(n2)c3ccc(Br)cc3)cc1,6.231764288818728
COc1cccc(Nc2nccc(n2)c3ccc(F)cc3)c1,5.682826055705146
[O-][N+](=O)c1ccc(Nc2nccc(n2)c3ccc(F)cc3)cc1,5.799619227241946
Clc1ccc(Nc2nccc(n2)c3ccc(Br)cc3)c(Cl)c1,6.163610089105878
CC(C)c1ccccc1Nc2nccc(n2)c3ccc(Br)cc3,5.821532656918769
Cc1ccc(cc1)S(=O)(=O)c2nc3ccccc3nc2N4CCOCC4,5.8344928363471045
COc1ccc(cc1)S(=O)(=O)c2nc3ccccc3nc2N4CCOCC4,6.178702716807574
Brc1ccc(cc1)S(=O)(=O)c2nc3ccccc3nc2N4CCOCC4,6.177387540843451
Fc1ccc(cc1)S(=O)(=O)c2nc3ccccc3nc2N4CCOCC4,5.881985946769409
O=S(=O)(c1ccccc1)c2nc3ccccc3nc2N4CCCCC4,5.2308945487616105
COc1ncc(cc1NS(=O)(=O)c2ccc(F)cc2F)c3ccc4nccc(c5ccnnc5)c4c3,8.819536985427625
Fc1ccc(CN2C(=O)COc3ccc(\C=C/4\SC(=S)NC4=O)cc23)cc1Cl,7.467590392445103
CC(=O)\N=C/1\NC(=C(S1)c2ccc(Cl)c(c2)S(=O)(=O)NCCO)C,7.06594117843503
O=C1NC(=O)\C(=C\c2ccc3nccnc3c2)\S1,6.392783393928034
[NH3+]C(=N)NCCCC(NC(=O)CCC(=O)OC[N+]1(CCOCC1)C2=CC(=O)c3cccc(c3O2)c4ccccc4)C(=O)NCC(=O)NC(CC(=O)[O-])C(=O)NC(CO)C(=O)[O-],6.364292820889089
CC1=CN2C(=O)C=C(N=C2C(=C1)NCc3ccccc3C)N4CCOCC4,5.485571107142717
CC(Nc1ccccc1)c2cc(C)cc3C(=O)C=C(Oc23)N4CCOCC4,5.164096504737564
CN1C(=O)N(c2ccc(cc2)C(C)(C)C#N)c3c1cnc4ccc(cc34)c5cnc6ccccc6c5,6.934597711702927
CC(Nc1ccccc1)c2cc(C)cc3C(=O)C=C(Oc23)c4ccncc4,4.680511985251616
Oc1cc(ccc1C=O)N2CCOCC2,5.599874623806015
Oc1cc(ccc1C(=O)c2ccccc2)N3CCOCC3,5.6890034760027675
Cc1ccc(cc1)S(=O)(=O)Nc2nc3ccccc3nc2Nc4ccc5nsnc5c4,6.221373128330697
COc1cc(Nc2nc3ccccc3nc2NS(=O)(=O)c4ccc(NC(=O)c5ccc(C)c(OC)c5)cc4)cc(OC)c1,6.595987676470459
Cc1cc(Oc2ccccc2C)c3NC(=CC(=O)c3c1)N4CCOCC4,5.16730630997281
Oc1ccc(\C=C\c2cc(O)cc(O)c2)cc1,6.480392376435879
COc1ccc(cn1)C2=CC3C(N=C(N)N=C3C)N([C@@H]4CC[C@H](CC4)OCCO)C2=O,8.27309831062101
Cc1nc(NC(=O)N2CCC[C@H]2C(=O)N)sc1c3csc(n3)C(C)(C)C,7.58033729426636
CN1C(=O)N(c2ccc(cc2)C(C)(C)C#N)c3c1cnc4ccc(cc34)c5cnn(C)c5,6.891854387218099
CN1C(=O)N(c2ccc(cc2)C(C)(C)C#N)c3c1cnc4ccccc34,6.532870397167565
CN1C(=O)N(c2ccc(C)cc2)c3c1cnc4ccc(cc34)c5ccncc5,6.193495714422304
COc1ccc(cc1)N2C(=O)N(C)c3cnc4ccc(cc4c23)c5ccncc5,6.591980610691528
CN1C(=O)N(c2ccc(cc2)C3(CC3)C#N)c4c1cnc5ccc(cc45)c6cnc7ccccc7c6,7.331693292856125
CO[C@H]1C[C@H](N(C1)c2ncnc(N)c2C#N)C3=Nc4cccc(Cl)c4C(=O)N3c5ccccc5,5.510036139376854
Nc1ncnc(N2CSC[C@H]2C3=Nc4cccc(Cl)c4C(=O)N3c5ccccc5)c1C#N,5.785421733326384
Nc1ncc(C#N)c(n1)N2CCC[C@H]2C3=Nc4cccc(c4C(=O)N3c5ccccc5)C(F)(F)F,5.952549481095387
Nc1ncnc(N2CCC[C@H]2C3=Nc4cccc(Cl)c4C(=O)N3N5CCOCC5)c1C#N,5.937552745949446
Nc1ncnc(N2CCC[C@H]2C3=Nc4cccc(c4C(=O)N3c5ccccc5)C(F)(F)F)c1C#N,5.67148382410679
Nc1ncnc(N2CCC[C@H]2C3=Nc4cccc(Cl)c4C(=O)N3C5CCOCC5)c1C#N,5.972936074530105
Nc1ncnc(N2CCC[C@H]2C3=Nc4cccc(Cl)c4C(=O)N3c5cccnc5)c1C#N,5.9338195613304725
Cn1cnc2c(nc(N)nc12)N3CCC[C@H]3C4=Nc5cccc(Cl)c5C(=O)N4c6ccccc6,5.647856007647903
Nc1ncnc(N2CCC[C@H]2C3=Nc4cccc(Cl)c4C(=O)N3c5ccccc5)c1C#N,5.780610781948278
Cc1ccccc1N2C(=O)c3c(Cl)cccc3N=C2[C@@H]4CCCN4c5ncnc(N)c5C#N,5.677240929028258
COc1ccc(cc1OC)c2ccc3ncc(c4ccc(cc4)C(=O)N)n3n2,6.859963198168039
CN(C)S(=O)(=O)c1ccc(cc1)c2cnc3ccc(nn23)c4ccnc5[nH]ccc45,6.934062700053599
CN(C)S(=O)(=O)c1ccc(cc1)c2cnn3CCN(Cc23)c4ccnc5[nH]ccc45,6.112166055127457
CCn1cnc(CCNC(=O)Nc2nc3ccc(cc3s2)c4cncc(OC)c4)c1,7.757205307896364
COc1cncc(c1)c2ccc3nc(NC(=O)NCCc4cn(C)cn4)sc3c2,7.120133466424583
COc1cncc(c1)c2ccc3nc(NC(=O)NCCc4c[nH]cn4)sc3c2,7.3846164899969375
COc1cncc(c1)c2ccc3nc(NC(=O)NCCC(=O)NCC(F)(F)F)sc3c2,7.426824889274044
COc1cncc(c1)c2ccc3nc(NC(=O)NCC(=O)NCC(F)(F)F)sc3c2,7.51998078486551
COc1cncc(c1)c2ccc3nc(NC(=O)NCCCN(C)C)sc3c2,7.455288620593322
CCNC(=O)Nc1nc2ccc(cc2s1)c3cncc(OC)c3,7.114684375358754
COc1cncc(c1)c2ccc3nc(NC(=O)N(C)C)sc3c2,7.753403345639466
CCCn1cnc(CCNC(=O)Nc2nc3ccc(cc3s2)c4cncc(OC)c4)c1,7.392380747683552
COc1cncc(c1)c2ccc3nc(NC(=O)NCCc4cncn4C)sc3c2,7.248254646180297
COc1ccc(cc1OC)c2c[nH]c3ncc(cc23)c4ccncc4,5.703398560490838
CCN(CC)CCCNc1nc(nc2ccsc12)c3ccc(NC(=O)Nc4ccc(Cl)cc4)cc3,7.3371961527357135
CC(Nc1ccccc1)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C(=O)N(C)C,5.609916022343886
CC(Nc1ccccc1)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C(=O)NCCN(C)C,5.724832322490259
CC(Nc1cccc(Cl)c1F)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C(=O)NCCN(C)C,5.8757396122347805
CC(Nc1ccc(F)cc1)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C(=O)N(C)C,5.462167859575087
CC(Nc1ccc(F)c(F)c1)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C(=O)N(C)C,5.357331752105951
C[C@@H](Nc1cc(F)cc(F)c1)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C(=O)N(C)C,6.012383362407461
C[C@@H](Nc1ccccc1C(=O)NS(=O)(=O)C)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C,6.025034144914449
CC(Nc1ccccc1S(=O)(=O)O)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C,5.985651536702549
C[C@@H](Nc1ccccc1C(=O)NO)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C,6.011685614295212
CC(Nc1cc(Cl)ccc1C(=O)O)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C,5.623397258971551
CC(Nc1cccc(c1)C(=O)O)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C,5.282582275502807
CC(Nc1ccccc1)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C(=O)N5CCOCC5,5.578854074030468
CC(Nc1ccccc1)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C(=O)N(C)CCO,5.302590352880547
CC(Nc1ccccc1c2nnn[nH]2)C3=CC(=CN4C(=O)C=C(N=C34)N5CCOCC5)C,5.502966317274744
CC(Nc1ccccc1)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C(=O)O,5.499264208946988
CC(Nc1ccccc1)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C(=O)N(C)CC(=O)O,5.154915953616175
CC(Nc1ccccc1)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C(=O)NCCN5CCNCC5,5.632029501376697
CC(Oc1ccccc1)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C(=O)N(C)CCO,5.103435447682787
CC(Oc1ccccc1C)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C(=O)N(C)CCO,5.154711601389096
CC(Oc1cccc(C)c1)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C(=O)N(C)CCO,5.298966106029686
CC(Oc1ccccc1F)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C(=O)N(C)CCO,5.2796303693348925
CC(Oc1cccc(c1)C#N)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C(=O)N(C)CCO,5.540236284080214
COc1ccccc1OC(C)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C(=O)N(C)CCO,5.479185646442794
COc1cccc(OC(C)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C(=O)N(C)CCO)c1,5.481522720141399
CC(Oc1ccc(F)c(C)c1)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C(=O)N(C)CCO,5.174707111651267
CC(Oc1cccc(F)c1C)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C(=O)N(C)CCO,5.256135873580304
COc1ccc2[nH]c3C(=O)NN=C(c4ccc(cc4)C(F)(F)F)c3c2c1,6.079478850933157
COc1ccc(cn1)c2cnc3nc(N)nc(C)c3c2,6.487714155545241
COc1ncc(cc1F)c2cnc3nc(N)nc(C)c3c2,6.7871206725001105
COc1ncc(cc1N)c2cnc3nc(N)nc(C)c3c2,6.345997525254196
COc1ncc(cc1NS(=O)(=O)C)c2cnc3nc(N)nc(C)c3c2,7.111588818180944
CCCCS(=O)(=O)Nc1cc(cnc1OC)c2cnc3nc(N)nc(C)c3c2,7.192766801269813
COc1ncc(cc1NS(=O)(=O)C2CC2)c3cnc4nc(N)nc(C)c4c3,7.233111510967931
COc1ncc(cn1)c2cnc3nc(N)nc(C)c3c2,6.353067279056765
Cc1nc(N)nc2ncc(cc12)c3cnc4[nH]ccc4c3,6.727426403987562
Cc1nc(N)nc2ncc(cc12)c3cnc4[nH]cc(NS(=O)(=O)c5ccc(F)cc5F)c4c3,7.338029065639871
Cc1nc(N)nc2ncc(cc12)c3cnc4[nH]nc(NS(=O)(=O)c5ccc(F)cc5F)c4c3,7.297380081485991
COc1ncc(cc1NS(=O)(=O)c2ccccc2)c3cnc4nc(N)nc(C)c4c3,7.414035185500385
COc1ncc(cc1NS(=O)(=O)c2ccc(cc2)C#N)c3cnc4nc(N)nc(C)c4c3,8.117429723264788
COc1ncc(cc1NS(=O)(=O)c2ccc(cc2)C(F)(F)F)c3cnc4nc(N)nc(C)c4c3,7.64338938165724
COc1ccc(cc1)S(=O)(=O)Nc2cc(cnc2OC)c3cnc4nc(N)nc(C)c4c3,7.7159084684450345
COc1ncc(cc1NS(=O)(=O)c2cccs2)c3cnc4nc(N)nc(C)c4c3,7.963578381799583
COc1ncc(cc1NS(=O)(=O)c2ccc(Cl)s2)c3cnc4nc(N)nc(C)c4c3,7.933575281272402
COc1ncc(cc1NS(=O)(=O)c2cccnc2)c3cnc4nc(N)nc(C)c4c3,7.409363701785279
Cc1cc(\C=N\NC(=O)Nc2ccc(cc2)c3nc(N4CCOCC4)c5sccc5n3)cc(C)c1O,7.291319794901418
Oc1ccc2nc(nc(N3CCOCC3)c2c1)c4ccccc4,5.912704963086782
CC(C)n1c(C)nc2c(nc(nc12)N3CCOCC3)c4cnc(N)nc4,7.745157815236235
Cc1ccc2OCCn3c(nc4cc(ccc34)C(F)(F)F)c2c1,6.576831191921378
Cc1ccc2OCCn3c(nc4cc(ccc34)[N+](=O)[O-])c2c1,7.356122604430247
Brc1ccc2OCCn3c(nc4cc(Br)ccc34)c2c1,6.387170640086757
Cc1ccc2OCCn3c(nc4cc(Br)ccc34)c2c1,6.565888171140964
Clc1ccc2c(c1)nc3c4cc(Br)ccc4OCCn23,6.486540257181959
Clc1ccc2OCCn3c(nc4cc(Cl)ccc34)c2c1,6.539887526173687
Fc1ccc2c(c1)nc3c4cc(Br)ccc4OCCn23,6.663296293714271
Fc1ccc2c(c1)nc3c4cc(Cl)ccc4OCCn23,6.713096699235245
Cc1ccc2OCCn3c(nc4cc(F)ccc34)c2c1,6.8444277994816805
Cc1ccc2OCCn3c(nc4cc(C)ccc34)c2c1,6.755634865771843
CC(Nc1ncnc(N)c1C#N)c2nc3ccc(F)cc3c(Cl)c2c4ccccn4,6.107199107597395
CC(Nc1ncnc(N)c1C#N)c2nc3ccc(F)cc3c(N(C)C)c2c4ccccn4,6.009360766214471
C[C@H](Nc1ncnc(N)c1C#N)c2nc3ccc(F)cc3c(N4CC(O)C4)c2c5ccccn5,5.731729346753294
C[C@H](Nc1ncnc(N)c1C#N)c2nc3ccc(F)cc3c(N4CCOCC4)c2c5ccccn5,6.156355994841782
CC(Nc1ncnc(N)c1C#N)c2nc3ccc(F)cc3c(C#N)c2c4ccccn4,6.159839681236985
C[C@H](Nc1ncnc(N)c1C#N)c2nc3ccc(F)cc3c(c4ccccn4)c2c5ccccn5,5.627299758153002
C[C@H](Nc1ncnc(N)c1C#N)c2nc3ccc(F)cc3c(c2c4ccccc4)S(=O)(=O)C,6.052700581540272
COc1c(c2ccccc2)c(nc3ccc(F)cc13)[C@H](C)Nc4ncnc(N)c4C#N,5.830821121315153
C[C@H](Nc1ncnc(N)c1C#N)c2nc3ccc(F)cc3c([S+]([O-])CCO)c2c4ccccc4,5.799523402985732
C[C@H](Nc1ncnc(N)c1C#N)c2nc3ccc(F)cc3c(C#N)c2c4ccccc4,5.961296808227347
CC(Nc1ncnc(N)c1C#N)c2nc3ccc(F)cc3c(NCCO)c2c4ccccc4,5.500948612230493
COCCNc1c(c2ccccc2)c(nc3ccc(F)cc13)[C@H](C)Nc4ncnc(N)c4C#N,5.5646354755566945
C[C@H](Nc1ncnc(N)c1C#N)c2nc3ccc(F)cc3c(NCCN(C)C)c2c4ccccc4,5.6225502080623775
C[C@H](Nc1ncnc(N)c1C#N)c2nc3ccc(F)cc3c(NCCS(=O)(=O)C)c2c4ccccc4,5.894888822882731
Fc1cnc2[nH]cc(c3ncc(F)c(N[C@H]4C5CCC(CC5)[C@@H]4c6nnn[nH]6)n3)c2c1,5.820427092246394
OP(=O)(O)CC[C@H]1C2CCC(CC2)[C@@H]1Nc3nc(ncc3F)c4c[nH]c5ncc(F)cc45,5.982783092573903
Fc1cnc2[nH]cc(c3ncc(F)c(N[C@H]4C5CCC(CC5)[C@@H]4CN6OC(=O)NC6=O)n3)c2c1,5.794099463225927
Oc1onc(c1)[C@H]2C3CCC(CC3)[C@@H]2Nc4nc(ncc4F)c5c[nH]c6ncc(F)cc56,5.8609672410814735
Oc1cc(on1)[C@H]2C3CCC(CC3)[C@@H]2Nc4nc(ncc4F)c5c[nH]c6ncc(F)cc56,5.935016169291182
OCC(O)[C@H]1C2CCC(CC2)[C@@H]1Nc3nc(ncc3F)c4c[nH]c5ncc(F)cc45,6.293571275574692
CCN(CC)C(=O)c1cc(C(C)Nc2cc(F)cc(F)c2)c3OC(=CC(=O)c3c1)N4CCOCC4,5.418635234644658
C[C@@H](Nc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N5CCC5,6.218784234223922
CC(Nc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N5CCCC5,5.614056067329409
CC(Nc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N5CCCCC5,5.505277983544047
CC(Nc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N5CCOCC5,5.699702189324536
CC(Nc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N5CCC(O)CC5,5.885047268802224
CNC(=O)c1cc([C@@H](C)Nc2cc(F)cc(F)c2)c3OC(=CC(=O)c3c1)N4CCOCC4,5.728735094869874
CCNC(=O)c1cc(C(C)Nc2cc(F)cc(F)c2)c3OC(=CC(=O)c3c1)N4CCOCC4,5.563713978147682
COCCNC(=O)c1cc(C(C)Nc2cc(F)cc(F)c2)c3OC(=CC(=O)c3c1)N4CCOCC4,5.605090113366272
C[C@@H](Nc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCO[C@@H](C)C4)C(=O)N(C)C,6.320131430382958
C[C@H](Nc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCO[C@@H](C)C4)C(=O)N(C)C,5.926105059859577
CN(C)C(=O)c1cc(CNc2cc(F)cc(F)c2)c3OC(=CC(=O)c3c1)N4CCOCC4,6.2983645373716435
CN(C)C(=O)c1cc(CN(C)c2cc(F)cc(F)c2)c3OC(=CC(=O)c3c1)N4CCOCC4,6.628645989958858
C[C@@H](N(C)c1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C,5.665043723773958
C[C@@H](Oc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C,5.7974682014933965
CC(N(C)c1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N5CCCC5,5.586694997952008
C[C@@H](N(C)c1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)CCO,5.3671522699277885
C[C@@H](N(C)c1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N5CCC(O)CC5,5.854442381018091
CC(Nc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)CCO,5.381651169718386
COCCN(C)C(=O)c1cc(C(C)Nc2cc(F)cc(F)c2)c3OC(=CC(=O)c3c1)N4CCOCC4,5.402850254494462
CCN(C)C(=O)c1cc(C(C)Nc2cc(F)cc(F)c2)c3OC(=CC(=O)c3c1)N4CCOCC4,5.430404338375116
C[C@@H](Nc1cc(F)cc(F)c1F)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C,5.968230645943055
C[C@@H](Nc1cc(F)c(F)c(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C,5.823249980581102
CC(Nc1cc(Cl)cc(Cl)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C,5.780513660000782
COc1cc(F)cc(NC(C)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C)c1,5.949653102454416
CC(Nc1cc(C)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C,5.748645162406084
C[C@@H](Nc1cc(F)cc(Cl)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C,6.184311611724777
CC(Nc1ccc(F)c(Cl)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C,5.602339417646544
C[C@@H](Nc1cccc(Cl)c1F)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C,6.3508029443694705
CC(Nc1cc(F)ccc1F)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C,5.629702945807427
C[C@@H](Nc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C,6.18545016507552
C[C@@H](Nc1ccc(F)c(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C,5.960154020305054
CC(Nc1cccc(F)c1F)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C,5.515481251994411
CC(Nc1cccc(Cl)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C,5.829652652765391
CC(Nc1cccc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C,5.644882518824989
CC(Nc1ccc(F)cc1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C,5.513498106517975
C[C@H]1COCCN1c2cc(nc(n2)c3ccc(NC(=S)NCCO)cc3)C4(CC4)S(=O)(=O)C5CC5,6.145910194720842
CCNC(=O)Nc1ccc(cc1)c2nc(CS(=O)(=O)C)cc(n2)N3CCOCC3,5.706953551606986
C[C@H]1COCCN1c2cc(CS(=O)(=O)C)nc(n2)c3ccc(NC(=O)NCCO)cc3,5.3929320683288005
C[C@H]1COCCN1c2cc(CS(=O)(=O)C)nc(n2)c3ccc(NC(=O)NCCN(C)C)cc3,5.5040048800972645
OC(=O)c1ccc2OC=C(\C=N\Nc3nc(N4CCOCC4)c5ccsc5n3)C(=O)c2c1,5.697942929743945
OC(=O)c1ccc2OC=C(\C=N\Nc3nc(N4CCOCC4)c5sccc5n3)C(=O)c2c1,5.635582033709365
N#Cc1cccc(Cn2cc(\C=N\Nc3nc(nc(n3)N4CCOCC4)N5CCOCC5)c6ccccc26)c1,5.914691728438898
Fc1cccc(Cn2cc(\C=N\Nc3nc(N4CCOCC4)c5sccc5n3)c6ccccc26)c1,5.4866663585843805
[O-][N+](=O)c1ccc2OC=C(\C=N\Nc3nc(N4CCOCC4)c5ccsc5n3)C(=O)c2c1,5.870426044533452
Clc1ccc(s1)S(=O)(=O)Nc2cc(cnc2Cl)c3cc4c(ncnc4s3)c5ccncc5,8.54569639539814
Fc1ccc(cc1)S(=O)(=O)Nc2cc(cnc2Cl)c3cc4c(ncnc4s3)c5ccncc5,8.036396552278013
Fc1ccc(c(F)c1)S(=O)(=O)Nc2cc(cnc2Cl)c3cc4c(ncnc4s3)c5ccncc5,8.717627513296184
